image_id,category_id,bbox,score,logit,uncertainty,is_tp,iou,fused_score
43,5,"[540.2376098632812, 360.1620178222656, 59.36114501953125, 52.818572998046875]",0.7146886587142944,0.9182659959338916,0.0,1,0.0,0.42881319522857664
43,3,"[629.7625122070312, 387.5014953613281, 50.03515625, 28.126434326171875]",0.6006543040275574,0.4081921200353678,0.0,1,0.0,0.36039258241653443
43,3,"[593.7365112304688, 390.0530700683594, 15.21014404296875, 17.38275146484375]",0.3589599430561065,-0.5798811432683426,0.0,1,0.0,0.2153759658336639
2564,3,"[1217.4788818359375, 186.25242614746094, 62.154541015625, 271.0425262451172]",0.5398920178413391,0.1599079468434821,0.0,1,0.0,0.32393521070480347
2564,3,"[635.8404541015625, 184.67347717285156, 260.47515869140625, 184.5061492919922]",0.4935923516750335,-0.0256319965578761,0.0,1,0.0,0.2961554110050201
2564,10,"[0.13564109802246094, 4.905729293823242, 40.62104606628418, 41.608835220336914]",0.5455693006515503,0.1827844125012386,0.0,1,0.8546876799386874,0.6692166523664052
2564,3,"[781.2216186523438, 18.320051193237305, 85.679931640625, 66.41106605529785]",0.5038139224052429,0.0152559855103999,0.0,0,0.0,0.30228835344314575
2564,3,"[0.5556106567382812, 518.6578369140625, 1278.7173385620117, 200.18463134765625]",0.3765082359313965,-0.50439563385607,0.0,0,0.0,0.2259049415588379
2564,3,"[837.5137329101562, 176.0784912109375, 126.1114501953125, 139.25250244140625]",0.4007625877857208,-0.4022886656277784,0.0,1,0.0,0.24045755267143248
1229,4,"[837.550537109375, 269.9425354003906, 95.4058837890625, 97.51498413085938]",0.4216199517250061,-0.3161268556326476,0.0,0,0.0,0.25297197103500363
1229,3,"[784.6289672851562, 315.2760314941406, 22.1690673828125, 12.917572021484375]",0.3600996732711792,-0.5749315614124513,0.0,0,0.0,0.21605980396270752
1229,10,"[356.0612487792969, 355.9858093261719, 16.46148681640625, 17.379241943359375]",0.3098125755786896,-0.8009956705722299,0.0,1,0.0,0.18588754534721375
1229,3,"[2.1087646484375, 565.9556884765625, 1275.0631103515625, 152.85565185546875]",0.3050773739814758,-0.8232350802775246,0.0,0,0.0,0.18304642438888546
9043,3,"[625.082275390625, 260.1305236816406, 539.9090576171875, 225.68646240234375]",0.6089840531349182,0.4430437380636452,0.0,1,0.0,0.36539043188095094
9043,9,"[316.9103698730469, 123.96586608886719, 29.335693359375, 27.54583740234375]",0.5279055237770081,0.1117382084101563,0.0,0,0.0,0.31674331426620483
9043,3,"[370.2606506347656, 276.4949951171875, 60.715423583984375, 45.252899169921875]",0.3426143527030945,-0.6516653499817142,0.0,1,0.0,0.2055686116218567
2847,5,"[829.083984375, 296.2347106933594, 54.241943359375, 53.20751953125]",0.5249056220054626,0.0997050040097371,0.0,0,0.0,0.3149433732032776
2847,10,"[779.759033203125, 194.0771942138672, 24.001220703125, 32.48219299316406]",0.4310531914234161,-0.2775554510015624,0.0,1,0.0,0.2586319148540496
2847,3,"[1055.8360595703125, 323.25079345703125, 219.7095947265625, 173.93841552734375]",0.4001140892505646,-0.4049897588186293,0.0,1,0.0,0.24006845355033873
2847,10,"[775.8671875, 241.9990692138672, 29.14837646484375, 27.521041870117188]",0.3954905569553375,-0.4242903804776988,0.0,1,0.0,0.2372943341732025
2847,9,"[763.7916259765625, 127.19202423095703, 11.3341064453125, 23.55559539794922]",0.337346613407135,-0.6751411297826578,0.0,0,0.0,0.202407968044281
2847,3,"[959.8825073242188, 330.5643310546875, 66.44268798828125, 77.9427490234375]",0.3267386853694916,-0.7229728134227437,0.0,1,0.0,0.19604321122169494
2847,3,"[758.3490600585938, 623.7559204101562, 519.8934936523438, 95.1998291015625]",0.3664383590221405,-0.5475269783070583,0.0,0,0.0,0.2198630154132843
2847,3,"[988.7000732421875, 326.55865478515625, 135.9423828125, 107.22903442382812]",0.3596307635307312,-0.576967093730528,0.0,1,0.0,0.2157784581184387
2847,1,"[857.6824340820312, 328.2143249511719, 11.61529541015625, 24.312896728515625]",0.3426817655563354,-0.6513660570335162,0.0,0,0.0,0.20560905933380122
2847,9,"[763.4076538085938, 125.75125885009766, 21.62689208984375, 42.096778869628906]",0.3093419075012207,-0.8031977383493598,0.0,0,0.0,0.18560514450073243
3929,1,"[864.560791015625, 407.292724609375, 52.6148681640625, 134.192138671875]",0.7074511051177979,0.8830367030627554,0.0,1,0.0,0.4244706630706787
3929,10,"[330.0225524902344, 345.73748779296875, 27.075408935546875, 10.35247802734375]",0.5627182722091675,0.2522014248986489,0.0,1,0.0,0.33763096332550047
3929,3,"[474.7139892578125, 406.1979064941406, 162.01788330078125, 131.40567016601562]",0.5349798798561096,0.1401484646653073,0.0,1,0.0,0.32098792791366576
3929,9,"[581.4578247070312, 378.7638854980469, 8.42218017578125, 19.672119140625]",0.584001898765564,0.3392235382232901,0.0,0,0.0,0.35040113925933836
3929,3,"[688.96484375, 421.1568908691406, 112.7174072265625, 68.89663696289062]",0.4092519879341125,-0.3670584772142617,0.0,1,0.0,0.2455511927604675
3929,10,"[572.9544677734375, 361.59051513671875, 19.4288330078125, 8.20587158203125]",0.4894695878028869,-0.0421278782490629,0.0,1,0.0,0.29368175268173213
3929,1,"[47.82382583618164, 347.10345458984375, 39.97433853149414, 100.81460571289062]",0.398204505443573,-0.4129519714647577,0.0,0,0.0,0.2389227032661438
3929,3,"[250.3577880859375, 400.07611083984375, 84.32330322265625, 54.081756591796875]",0.4113030433654785,-0.3585812717933719,0.0,1,0.0,0.2467818260192871
3929,9,"[435.0296630859375, 369.1915588378906, 5.572998046875, 9.893707275390625]",0.3878334462642669,-0.4564284068557842,0.0,0,0.0,0.23270006775856014
3929,2,"[864.4042358398438, 407.1918640136719, 52.9620361328125, 134.41781616210938]",0.3998947739601135,-0.4059035691720161,0.0,0,0.0,0.2399368643760681
3929,7,"[495.69244384765625, 405.7317810058594, 10.75897216796875, 23.187255859375]",0.3039822876453399,-0.8284056734117855,0.0,0,0.0,0.18238937258720395
3929,2,"[47.71308135986328, 347.0264892578125, 40.107261657714844, 101.08029174804688]",0.3051024079322815,-0.8231170012011414,0.0,0,0.0,0.1830614447593689
2573,3,"[736.6258544921875, 363.9421081542969, 206.36944580078125, 130.97970581054688]",0.6437578797340393,0.5917120794800372,0.0,1,0.0,0.3862547278404236
2573,3,"[430.61224365234375, 379.119140625, 38.597412109375, 35.58282470703125]",0.5604057908058167,0.2428090982081453,0.0,1,0.0,0.33624347448348996
2573,5,"[597.24658203125, 324.0515441894531, 88.33544921875, 109.24407958984375]",0.5163141489028931,0.065279767932117,0.0,1,0.0,0.3097884893417358
2573,10,"[106.15022277832031, 258.9334716796875, 29.377548217773438, 19.572021484375]",0.469146192073822,-0.1235722386424598,0.0,0,0.0,0.2814877152442932
2573,3,"[682.389404296875, 375.3375549316406, 45.9595947265625, 42.2083740234375]",0.3622924089431762,-0.5654282117807964,0.0,1,0.0,0.21737544536590572
2573,3,"[453.8462829589844, 330.3900146484375, 191.16586303710938, 183.8260498046875]",0.3052988350391388,-0.8221906906809789,0.0,1,0.0,0.18317930102348326
2573,10,"[701.0407104492188, 315.97540283203125, 31.40948486328125, 19.009002685546875]",0.3782283365726471,-0.497074846489384,0.0,1,0.0,0.22693700194358823
2573,3,"[1228.8294677734375, 518.3097534179688, 51.05712890625, 193.96923828125]",0.4422842860221863,-0.2318965030266369,0.0,1,0.0,0.26537057161331173
2573,10,"[113.0246353149414, 335.73138427734375, 26.937278747558594, 19.301116943359375]",0.4198906719684601,-0.3232222098280855,0.0,0,0.0,0.251934403181076
2573,4,"[680.7823486328125, 333.92657470703125, 57.9517822265625, 70.48193359375]",0.41034135222435,-0.3625544266673873,0.0,0,0.0,0.24620481133460997
1330,3,"[295.9241027832031, 372.3022766113281, 428.4335021972656, 295.7143859863281]",0.6455078125,0.5993510055868355,0.0,1,0.955519913177753,0.7695126527711011
1330,3,"[0.17188072204589844, 331.2832946777344, 191.25173377990723, 190.85110473632812]",0.4959519207477569,-0.0161926708130449,0.0,1,0.9851877864404036,0.6916462670248156
1330,1,"[1037.6571044921875, 336.533935546875, 65.2271728515625, 216.33642578125]",0.4032720923423767,-0.3918497422054604,0.0,1,0.0,0.24196325540542601
1330,7,"[1075.35791015625, 523.3582153320312, 203.8116455078125, 195.445556640625]",0.4191939830780029,-0.3260830436117437,0.0,0,0.0,0.2515163898468017
1330,10,"[443.1026916503906, 260.256591796875, 40.305999755859375, 39.646514892578125]",0.4272975027561188,-0.2928858814724414,0.0,1,0.0,0.25637850165367126
1330,9,"[408.6846923828125, 332.6193542480469, 11.10137939453125, 14.678558349609375]",0.3517598211765289,-0.6113126575078218,0.0,1,0.0,0.21105589270591732
1330,9,"[208.87384033203125, 272.0849609375, 13.19622802734375, 13.09063720703125]",0.3667486310005188,-0.5461907665124955,0.0,1,0.0,0.22004917860031128
1330,1,"[1074.8096923828125, 362.5088806152344, 116.2547607421875, 339.5498962402344]",0.4402419924736023,-0.240180002295529,0.0,1,0.0,0.2641451954841614
1330,3,"[0.8964157104492188, 617.912353515625, 893.6380081176758, 101.560546875]",0.3822589516639709,-0.4799710911244763,0.0,0,0.09285210555228945,0.2664962132192983
1330,1,"[1126.478271484375, 357.8465270996094, 153.09375, 360.9333801269531]",0.3777786791324615,-0.4989873315761743,0.0,1,0.0,0.22666720747947688
1330,9,"[105.03521728515625, 312.7207336425781, 14.401573181152344, 14.68524169921875]",0.3022429645061493,-0.8366397433252835,0.0,1,0.0,0.18134577870368956
1330,9,"[316.9928894042969, 284.7493591308594, 14.878875732421875, 12.110137939453125]",0.3088839948177337,-0.8053419047176786,0.0,0,0.0,0.1853303968906402
4335,3,"[0.18392562866210938, 359.5565490722656, 294.905216217041, 252.11581420898438]",0.5540691614151001,0.2171256494969092,0.0,1,0.9400438984007616,0.7084590562093647
4335,3,"[461.3204650878906, 392.0550537109375, 85.37289428710938, 33.85498046875]",0.6788024306297302,0.7482736994245662,0.0,1,0.0,0.40728145837783813
4335,3,"[863.380859375, 373.89306640625, 42.807373046875, 36.19976806640625]",0.3655397593975067,-0.5513995685110813,0.0,1,0.0,0.219323855638504
4335,3,"[597.0014038085938, 384.81793212890625, 90.8787841796875, 48.007598876953125]",0.4210714697837829,-0.3183764521360481,0.0,1,0.0,0.25264288187026973
4335,3,"[783.745361328125, 380.669921875, 24.26605224609375, 17.773651123046875]",0.3239469230175018,-0.7356919046815203,0.0,1,0.0,0.19436815381050107
4335,3,"[1009.9366455078125, 363.2057800292969, 53.09619140625, 41.157440185546875]",0.4244877398014068,-0.3043774076647136,0.0,1,0.0,0.25469264388084406
4335,10,"[340.9939270019531, 290.5212707519531, 22.380126953125, 23.50177001953125]",0.3403590619564056,-0.6616945287694332,0.0,0,0.0,0.20421543717384336
4335,3,"[857.8711547851562, 374.68829345703125, 16.17523193359375, 25.56768798828125]",0.3174877762794494,-0.7653411194276296,0.0,1,0.0,0.19049266576766963
4335,7,"[680.176513671875, 386.3428649902344, 20.8922119140625, 31.272216796875]",0.3274154663085937,-0.7198979006173077,0.0,0,0.0,0.19644927978515622
3457,3,"[500.83831787109375, 374.4147033691406, 82.92926025390625, 64.3634033203125]",0.6178098320960999,0.4802623885764426,0.0,1,0.0,0.3706858992576599
3457,10,"[605.29541015625, 309.36700439453125, 46.177734375, 32.696502685546875]",0.5599275827407837,0.2408681607830047,0.0,1,0.0,0.3359565496444702
3457,9,"[710.5029296875, 249.32257080078125, 16.3629150390625, 41.204010009765625]",0.3317192494869232,-0.7004193933500135,0.0,0,0.0,0.19903154969215392
3457,3,"[398.2806396484375, 364.52490234375, 26.6436767578125, 20.819793701171875]",0.4187876880168915,-0.3277520348766596,0.0,1,0.0,0.25127261281013485
3457,9,"[710.9508666992188, 250.35638427734375, 13.81878662109375, 15.659637451171875]",0.3493226766586303,-0.6220177862575577,0.0,0,0.0,0.20959360599517818
3457,10,"[562.5195922851562, 357.3008728027344, 18.11065673828125, 13.5194091796875]",0.3474427759647369,-0.6302988570604495,0.0,1,0.0,0.20846566557884214
3457,10,"[620.7862548828125, 302.8604736328125, 30.2645263671875, 10.33953857421875]",0.3216470181941986,-0.7462130471250472,0.0,1,0.0,0.19298821091651916
3457,3,"[442.127197265625, 366.07489013671875, 19.465240478515625, 16.382080078125]",0.3711923360824585,-0.5271050748354276,0.0,1,0.0,0.2227154016494751
3457,6,"[733.966796875, 232.83468627929688, 287.1287841796875, 35.013427734375]",0.3407656848430633,-0.6598839331292286,0.0,0,0.0,0.20445941090583797
3404,9,"[832.9678344726562, 255.72238159179688, 20.9735107421875, 21.58453369140625]",0.5208761096000671,0.0835530121924972,0.0,1,0.0,0.31252566576004026
3404,9,"[702.0776977539062, 147.84292602539062, 29.8626708984375, 42.81767272949219]",0.5515082478523254,0.2067665024201635,0.0,0,0.0,0.33090494871139525
3404,9,"[1036.3050537109375, 188.54312133789062, 53.52490234375, 35.97279357910156]",0.4554272890090942,-0.1787653956323248,0.0,1,0.0,0.2732563734054565
3404,9,"[511.51873779296875, 128.50445556640625, 30.42578125, 34.24089050292969]",0.3741125762462616,-0.5146137625414154,0.0,0,0.0,0.22446754574775696
3404,10,"[813.2587890625, 212.62088012695312, 31.2021484375, 22.562698364257812]",0.4696473479270935,-0.1215600770367112,0.0,1,0.0,0.2817884087562561
3404,10,"[816.8463745117188, 96.1778335571289, 25.9447021484375, 41.744590759277344]",0.4549980461597442,-0.1804962548974877,0.0,1,0.0,0.2729988276958465
3404,9,"[442.4013671875, 252.7571563720703, 20.255859375, 19.922622680664062]",0.5477522015571594,0.1915927414868223,0.0,1,0.0,0.32865132093429567
3404,5,"[186.15509033203125, 187.98680114746094, 269.19488525390625, 150.7341766357422]",0.3966104984283447,-0.4196082409758121,0.0,0,0.0,0.23796629905700684
3404,10,"[1177.3621826171875, 206.10690307617188, 58.6650390625, 19.5697021484375]",0.3969634175300598,-0.4181337331710713,0.0,1,0.0,0.23817805051803587
3404,3,"[577.6104125976562, 302.02679443359375, 35.5953369140625, 21.826995849609375]",0.3980355858802795,-0.4136569177567127,0.0,1,0.0,0.2388213515281677
3404,10,"[248.05677795410156, 151.70651245117188, 58.46821594238281, 19.64227294921875]",0.4056902527809143,-0.381810699172404,0.0,1,0.0,0.24341415166854857
3404,3,"[672.3474731445312, 301.8666687011719, 24.16064453125, 21.667327880859375]",0.3866400718688965,-0.4614577086607115,0.0,1,0.0,0.23198404312133789
3404,4,"[1.4965438842773438, 230.04144287109375, 398.99979400634766, 247.86322021484375]",0.3806021213531494,-0.4869933141273144,0.0,0,0.0,0.22836127281188964
3404,9,"[616.6318359375, 272.3785705566406, 11.1826171875, 12.192596435546875]",0.3820291459560394,-0.4809443905941304,0.0,1,0.0,0.22921748757362362
3404,7,"[420.51422119140625, 307.9252014160156, 43.3154296875, 38.746978759765625]",0.3512592613697052,-0.613508571474622,0.0,0,0.0,0.21075555682182312
3404,9,"[660.515625, 271.7825012207031, 10.1729736328125, 11.98052978515625]",0.343439370393753,-0.6480044515884327,0.0,1,0.0,0.2060636222362518
3404,1,"[460.3082275390625, 289.771240234375, 14.55438232421875, 49.694122314453125]",0.3083957135677337,-0.8076302089835072,0.0,0,0.0,0.18503742814064023
3404,10,"[814.327880859375, 243.1861572265625, 31.7537841796875, 12.855804443359375]",0.4251493513584137,-0.3016697434121784,0.0,1,0.0,0.2550896108150482
3404,9,"[511.4693908691406, 110.45948028564453, 32.239776611328125, 53.837303161621094]",0.4109246432781219,-0.3601442675756476,0.0,0,0.0,0.24655478596687314
3404,10,"[814.6188354492188, 169.14222717285156, 30.97760009765625, 30.52679443359375]",0.3057803809642792,-0.8199212293790531,0.0,1,0.0,0.1834682285785675
1625,1,"[105.19642639160156, 277.7894287109375, 96.57484436035156, 254.43170166015625]",0.7403528690338135,1.0478034019777007,0.0,1,0.0,0.4442117214202881
1625,1,"[655.0463256835938, 246.0286865234375, 37.45648193359375, 33.655426025390625]",0.5667070746421814,0.2684285457666952,0.0,1,0.0,0.34002424478530885
1625,9,"[1079.645751953125, 166.7421417236328, 7.43701171875, 12.129928588867188]",0.5871180891990662,0.3520643518882326,0.0,0,0.0,0.3522708535194397
1625,1,"[1215.25830078125, 204.16282653808594, 12.7093505859375, 33.62013244628906]",0.5168231129646301,0.0673178623427118,0.0,1,0.0,0.31009386777877807
1625,3,"[705.0128784179688, 262.0391540527344, 210.7225341796875, 133.30722045898438]",0.4937082529067993,-0.0251683168489556,0.0,1,0.0,0.2962249517440796
1625,1,"[617.5843505859375, 246.37684631347656, 15.54425048828125, 10.865829467773438]",0.4864399433135986,-0.0542535305225831,0.0,1,0.0,0.2918639659881591
1625,3,"[844.613525390625, 244.5751190185547, 146.220947265625, 97.91712951660156]",0.431289404630661,-0.2765923477699839,0.0,1,0.0,0.2587736427783966
1625,4,"[1150.840576171875, 204.6517333984375, 63.782958984375, 52.504302978515625]",0.341765433549881,-0.6554367168316042,0.0,0,0.0,0.2050592601299286
1625,3,"[953.3433837890625, 234.86080932617188, 109.709716796875, 72.6981201171875]",0.3768734931945801,-0.5028399895398245,0.0,1,0.0,0.22612409591674804
1625,3,"[336.7024230957031, 253.68118286132812, 439.4812927246094, 244.97332763671875]",0.4947868287563324,-0.0208534406461459,0.0,1,0.9599686236694637,0.680859546721585
1625,3,"[1229.820556640625, 213.7427520751953, 33.833984375, 40.69580078125]",0.3537582755088806,-0.602559777962546,0.0,1,0.0,0.21225496530532836
1625,9,"[1127.2626953125, 195.2802734375, 8.518310546875, 9.587921142578125]",0.4506106376647949,-0.1982037756449126,0.0,0,0.0,0.27036638259887696
1625,10,"[475.92584228515625, 125.95320892333984, 49.00958251953125, 18.986045837402344]",0.3909227848052978,-0.4434349906448013,0.0,1,0.0,0.23455367088317866
1625,1,"[1186.74853515625, 186.60667419433594, 14.2950439453125, 19.922149658203125]",0.358076274394989,-0.5837234684864341,0.0,0,0.0,0.2148457646369934
1625,1,"[945.1257934570312, 220.06692504882812, 23.343994140625, 24.837249755859375]",0.3372429013252258,-0.6756051098864356,0.0,0,0.0,0.20234574079513545
1625,9,"[1159.034423828125, 161.28311157226562, 8.153076171875, 11.30731201171875]",0.3647916913032532,-0.5546265083813099,0.0,0,0.0,0.2188750147819519
1625,7,"[1215.501708984375, 214.57435607910156, 14.85546875, 24.696319580078125]",0.3245497047901153,-0.7329408745906865,0.0,0,0.0,0.19472982287406918
1625,2,"[105.3145980834961, 277.78497314453125, 96.69092559814453, 254.6495361328125]",0.3342404663562774,-0.689067851666337,0.0,0,0.0,0.20054427981376644
1625,9,"[1046.891845703125, 202.1845703125, 9.7646484375, 12.963394165039062]",0.3642330765724182,-0.5570380406013935,0.0,0,0.0,0.2185398459434509
1625,8,"[1214.682861328125, 215.41082763671875, 20.10107421875, 24.33831787109375]",0.3052409589290619,-0.8224635879800236,0.0,0,0.0,0.18314457535743714
1625,2,"[654.9967041015625, 246.00975036621094, 37.44281005859375, 33.40635681152344]",0.3581234514713287,-0.5835182297177199,0.0,0,0.0,0.2148740708827972
