logit,score,category,is_tp,iou
-1.0770635422487291,0.25406211614608765,bus,0,0.0
-1.0902507725555948,0.25157105922698975,traffic light,0,0.0
0.5640541702334303,0.6373900771141052,traffic light,0,0.49792169286199417
0.42501605429622424,0.6046829223632812,traffic light,1,0.6105739776885001
0.3834386049579395,0.5947021842002869,traffic light,1,0.6085175414496357
0.3190178383571085,0.5790848731994629,traffic light,1,0.5569207140579501
0.2512354704921894,0.5624805688858032,traffic light,1,0.7000981704504506
-0.24102793293118602,0.44003304839134216,traffic sign,1,0.7730767390352858
-0.2536626898464959,0.43692219257354736,traffic light,0,0.48333390697543455
-0.2808177829422448,0.4302532970905304,traffic sign,1,0.9025989646877034
-0.28454320342580136,0.42934030294418335,car,1,0.800123624370386
-0.3044595086055819,0.42446768283843994,car,1,0.9317714529482446
-0.3090663639994679,0.42334264516830444,car,1,0.7371712451026249
-0.44711347509702953,0.3900472819805145,car,1,0.8751515327822937
-0.4543017422274647,0.38833847641944885,traffic sign,1,0.7066732231025138
-0.45643719371603414,0.38783136010169983,car,1,0.833846390469926
-0.4623241552707166,0.3864346146583557,car,1,0.921558211546535
-0.6373262991784602,0.34585118293762207,traffic light,0,0.1784502406493984
-0.7960130013363841,0.31087902188301086,traffic sign,1,0.7041117322066955
-0.798729159623909,0.310297429561615,traffic sign,1,0.6849882245129408
-0.9877684998475759,0.2713530659675598,truck,0,0.0
-1.0090055457679388,0.26717451214790344,traffic sign,0,0.0
-1.0118683161546815,0.2666143774986267,traffic light,0,0.0
-1.020483055288865,0.264933317899704,traffic sign,0,0.0
1.0229815723838311,0.735552966594696,truck,1,0.9657760726594314
0.4162654049672717,0.6025892496109009,car,1,0.9353485760199413
0.29617423282657124,0.5735070109367371,car,1,0.961596084552046
0.17153813275003393,0.5427796840667725,traffic light,1,0.7819113450300014
0.03426624807361353,0.5085657238960266,traffic light,1,0.8365383588740706
0.014725712797030418,0.5036813616752625,car,1,0.9020007110542707
-0.11903684589002872,0.47027587890625,car,1,0.9416871955553395
-0.20219758228460813,0.44962212443351746,car,1,0.8656984697760407
-0.27542952731077336,0.43157464265823364,traffic light,1,0.5304580383425493
-0.38001079351396994,0.4061242938041687,traffic light,1,0.5868991292797832
-0.3806491687354492,0.40597033500671387,truck,0,0.0
-0.46059005013606236,0.3868458569049835,traffic sign,1,0.8756506644737593
-0.4750402325705911,0.38342398405075073,traffic light,1,0.6014555119415399
-0.5796384410897951,0.3590157926082611,traffic light,1,0.8342997300083543
-0.6568730968067481,0.34144237637519836,traffic sign,0,0.4414810204304689
-0.6605682907797239,0.3406119644641876,car,0,0.3559933576796365
-0.7180053436268297,0.3278323709964752,traffic sign,1,0.5078210198922645
-0.7577008264795879,0.31914564967155457,car,1,0.7688212917843865
-0.8359779083092249,0.30238255858421326,car,1,0.9865533419260535
-0.8442433692482053,0.30064183473587036,traffic light,0,0.0
-0.8445306983885026,0.3005814254283905,traffic light,0,0.0
-0.8946836406111209,0.2901442348957062,traffic light,0,0.0
-0.9110538680642394,0.28678423166275024,motorcycle,0,0.0
-0.9235168450083526,0.28424185514450073,bicycle,0,0.0
-0.9509017409012686,0.278703510761261,traffic light,0,0.0
-1.050991956516897,0.259034663438797,car,1,0.6382101453644418
-1.05469136032163,0.2583252489566803,traffic light,1,0.7379695348562425
0.5536707709189636,0.6349868178367615,traffic light,1,0.6925025940737434
0.13877854746555246,0.5346390604972839,car,1,0.8144554152421755
0.06477736606606795,0.5161886811256409,traffic light,1,0.5284045289564779
-0.09587460627296436,0.4760496914386749,traffic light,1,0.7862407384863762
-0.23903360023016892,0.44052451848983765,car,1,0.8685414594172127
-0.400752072751089,0.40113165974617004,traffic light,0,0.38658321006521
-0.5173090153771417,0.3734816908836365,traffic light,0,0.23451861587613113
-0.5238043364859265,0.3719630837440491,traffic light,1,0.7073248448951368
-0.605293895982334,0.3531334698200226,traffic light,0,0.0
-0.6074357744006843,0.3526443541049957,traffic light,1,0.7428145461810997
-0.641407754953241,0.3449283838272095,traffic light,1,0.7210783364333156
-0.6644661944611634,0.33973705768585205,traffic sign,1,0.7081489131489124
-0.7194264384404094,0.3275192975997925,traffic light,0,0.36322699900327593
-0.7391447315555584,0.32319119572639465,car,0,0.03397722765062407
-0.8690091352059242,0.2954605221748352,traffic light,1,0.6213299189950188
-0.8829914882442724,0.2925582528114319,traffic light,0,0.0
-0.9337023114004096,0.2821741998195648,car,1,0.7049803366846257
-1.0327067433287047,0.2625596821308136,traffic light,1,0.7504812746229336
-1.0551353473999439,0.2582401931285858,traffic light,0,0.0
-1.0871258093746035,0.25215989351272583,traffic light,0,0.0
0.25109015144484753,0.562444806098938,car,1,0.947149789303808
0.18003656497797407,0.5448879599571228,bicycle,1,0.5356048582107207
0.016284348800083767,0.5040709972381592,traffic sign,1,0.9250431477083226
-0.049216188884784996,0.48769843578338623,person,1,0.6264734704271523
-0.05509100525069453,0.486230731010437,person,1,0.7213765122825
-0.23420143560990433,0.441715806722641,traffic light,0,0.37931847422442966
-0.3387204826941785,0.416120320558548,traffic sign,1,0.6949215016039073
-0.38716881032825956,0.404399037361145,person,0,0.0
-0.5237741013614334,0.37197014689445496,car,1,0.830940005778984
-0.5532391495937912,0.365113228559494,car,1,0.9644963539679651
-0.5616741037643124,0.3631601929664612,car,1,0.9297767834550092
-0.5936595629682727,0.35579562187194824,traffic sign,1,0.8175833111911274
-0.6167841901179392,0.35051319003105164,car,1,0.9378541788529325
-0.6597178416734271,0.34080299735069275,car,1,0.5957851016846822
-0.68142736139226,0.335942804813385,car,1,0.7320344289150272
-0.7160632006169535,0.32826048135757446,car,1,0.9235151258471195
-0.7501038847220051,0.3207986652851105,car,1,0.7815524847308464
-0.7524347503032636,0.32029101252555847,person,1,0.555035128843294
-0.773662539968825,0.315687358379364,bicycle,0,0.0
-0.796207625572761,0.3108373284339905,person,0,0.0
-0.8231493318364715,0.3050955533981323,car,0,0.0
-0.8752332711817846,0.29416653513908386,truck,0,0.0
-0.9158907236250137,0.2857959270477295,traffic light,1,0.6227034620340691
-0.9606795397849947,0.276742160320282,car,1,0.8287955563243385
-0.99263056347968,0.2703928053379059,bus,0,0.0
-1.0180947760499022,0.26539868116378784,traffic sign,0,0.0
-1.064480900886994,0.25645408034324646,traffic light,0,0.0
0.27327179506022986,0.5678959488868713,car,1,0.864549312273672
0.26116272701147475,0.5649220943450928,traffic light,1,0.5912786995400542
0.24891891375851719,0.5619103908538818,traffic light,1,0.5223625330302679
0.08924418461938284,0.5222962498664856,traffic sign,1,0.6545461801389836
-0.6745647187165711,0.3374754786491394,traffic light,1,0.5281786009201495
-0.7229740327168974,0.3267384171485901,car,1,0.814090003650081
-0.8313520127972955,0.3033592700958252,motorcycle,0,0.0
-0.8870301871949848,0.2917230725288391,bus,0,0.0
-0.9692498578392181,0.2750300467014313,car,0,0.0
0.6479805293320502,0.6565552353858948,traffic light,1,0.5516461391129625
0.18541896323136053,0.5462223887443542,traffic light,1,0.6572445403634255
-0.1391601849405227,0.46526598930358887,traffic light,1,0.5926940068801483
-0.4998041619451059,0.37758669257164,traffic light,1,0.6651613261232219
-0.5725171798994214,0.360656201839447,traffic light,1,0.6058157265354047
-0.6400483231171675,0.3452356159687042,traffic light,0,0.0
-0.7692041733156278,0.31665128469467163,car,1,0.9222326059427481
-0.8305665057809544,0.30352529883384705,car,1,0.6856263079582852
-0.8395745915263133,0.3016243875026703,car,1,0.9581609768075102
-0.8453638130286231,0.3004063069820404,car,1,0.9604110269308179
-0.9837964642089743,0.27213913202285767,car,1,0.9254942890402864
-1.031877123752743,0.26272034645080566,person,0,0.0
-1.0546073650766088,0.25834134221076965,car,1,0.7796779042260559
1.2597900891764267,0.7789899706840515,person,1,0.8794359268433075
1.2158877420463654,0.7713390588760376,person,1,0.9670247262613132
0.9026373030285454,0.7114911675453186,person,1,0.9565842504431645
0.7762714261959512,0.6848759651184082,traffic sign,1,0.9584779804773388
0.625225139003068,0.6514059901237488,person,1,0.9509950589366224
0.609128490680501,0.647741973400116,person,1,0.8550074618640228
0.5594228208464368,0.6363189816474915,traffic light,1,0.8825331324644686
0.26506468988298165,0.5658808946609497,person,1,0.7912954046482623
0.22709526405620817,0.5565310716629028,car,1,0.9638809944311358
0.20460109260650577,0.550972580909729,traffic sign,1,0.8779841147003081
0.10939360137048487,0.5273211598396301,car,1,0.9732440815574039
-0.005140911934267131,0.49871477484703064,truck,1,0.9008634088458076
-0.28404462454818313,0.4294624626636505,traffic light,0,0.0
-0.462330188568644,0.3864331841468811,car,1,0.7325495893128197
-0.5028668934614433,0.3768671751022339,car,1,0.9281536428842375
-0.5930219804788834,0.3559417724609375,car,1,0.8507056336746469
-0.8227280815294395,0.30518487095832825,car,1,0.7489130583197556
-0.8936216406197408,0.29036301374435425,truck,0,0.0
-0.8989220347376131,0.2892720699310303,traffic light,0,0.0
-0.945906647216402,0.27970877289772034,traffic light,0,0.0
-1.0366642079652615,0.26179414987564087,car,0,0.0
-1.0469274874880765,0.2598155438899994,traffic light,0,0.07600551000143681
-1.079156912772915,0.25366559624671936,motorcycle,0,0.0
0.2770870067205395,0.5688319206237793,traffic sign,1,0.9269129699861591
-0.16653571050117072,0.45846202969551086,car,1,0.8812401838401953
-0.3705836480985901,0.4083999991416931,traffic light,0,0.0
-0.5113350454552842,0.3748806118965149,traffic sign,1,0.7670734509310342
-0.5457050943012424,0.3668614327907562,traffic light,0,0.0
-1.0533434927238616,0.25858357548713684,car,1,0.6907238414943242
0.6541226831736047,0.6579388976097107,traffic light,0,0.3592035993739407
0.2885384598510138,0.571638286113739,traffic light,1,0.639134549844965
-0.2751727136633925,0.43163764476776123,car,1,0.9503189556084481
-0.34665082458923335,0.41419482231140137,traffic sign,0,0.0
-0.4233617882255999,0.39571258425712585,car,1,0.8215603524978663
-0.5234725283721499,0.37204059958457947,car,1,0.8042096457212925
-0.5976333181991682,0.3548853397369385,traffic light,1,0.6284796044957218
-0.701228951957672,0.3315398097038269,person,0,0.0
-0.7869460586067276,0.3128247857093811,car,1,0.9258203728717346
-0.8014350164210868,0.30971863865852356,person,0,0.0
-0.9743710261602557,0.2740101218223572,car,1,0.9150782052604379
-1.008152099380866,0.26734164357185364,truck,0,0.0
-1.0481614070026957,0.25957831740379333,car,1,0.9007880695020227
-1.084319874367536,0.252689391374588,car,1,0.751342438612186
0.5554396969475224,0.6353967189788818,car,1,0.8090849323212201
0.2802438505879146,0.5696060061454773,car,1,0.8160068576457937
-0.23588288603295615,0.4413011968135834,car,1,0.8217600832046983
-0.4401989592457015,0.3916935622692108,traffic sign,1,0.8320457847903062
-0.5931341729806592,0.3559160530567169,car,0,0.4332734885734876
-0.7718720570469165,0.31607428193092346,traffic sign,1,0.6826981566953468
-1.0071599831373612,0.2675360143184662,traffic sign,0,0.0
-1.0163925725678071,0.26573067903518677,traffic light,0,0.0
-1.0184100008838772,0.2653372287750244,traffic sign,1,0.9384186783102229
-1.0357947975087367,0.2619622051715851,traffic light,0,0.0
0.22163504217838942,0.5551830530166626,truck,0,0.0
0.10659357128175288,0.5266231894493103,car,1,0.9307197848343822
0.0209045870050602,0.5052259564399719,bus,0,0.0
-0.12868957206013415,0.46787193417549133,traffic sign,1,0.9324870954264743
-0.32129683933627967,0.42035973072052,car,1,0.8890673596216823
-0.35533110436118814,0.4120902419090271,truck,1,0.9614341062478949
-0.38040868777803316,0.4060283303260803,traffic sign,1,0.7306082605813495
-0.6032928778732275,0.3535906970500946,car,1,0.7268913065172687
-0.7282266638821419,0.3255839943885803,traffic light,0,0.0
-0.9092291878064808,0.2871575951576233,bus,0,0.0
-0.9431186776629664,0.2802708148956299,traffic light,0,0.0
-0.9449973983124159,0.2798919975757599,traffic sign,0,0.0
-0.9893200568579172,0.27104640007019043,traffic light,0,0.0
-1.0620417164221794,0.2569194734096527,traffic light,0,0.0
-1.0664831778870623,0.256072461605072,traffic sign,1,0.7193608441686118
0.017975575942899245,0.504493772983551,traffic light,1,0.6482887675734614
-0.5916435955581559,0.356257826089859,traffic light,0,0.4850571633028642
-0.7968049429706122,0.3107093870639801,car,1,0.8202335641980515
-0.802154687593961,0.3095647990703583,truck,0,0.0
-0.9660594973731191,0.27566662430763245,car,1,0.7084794607424381
-1.0950027087487193,0.2506774067878723,car,0,0.0
0.5196511718638329,0.6270661950111389,truck,0,0.0
-0.02879293980260598,0.4928022623062134,traffic light,1,0.6809399725369281
-0.039365606015243595,0.49015986919403076,car,1,0.9536304288540755
-0.06016769521718419,0.4849626123905182,car,1,0.981908574512085
-0.07331136336470542,0.48168036341667175,person,0,0.0
-0.11106234495866846,0.4722629189491272,traffic light,1,0.6806296512425758
-0.18406409895039563,0.4541134536266327,car,1,0.7884573984405748
-0.21416550807172677,0.4466623365879059,traffic sign,0,0.0
-0.3085966216817186,0.4234573245048523,car,1,0.9893317447151552
-0.4312233980374449,0.3938342332839966,car,1,0.9248953845280875
-0.43515667869492386,0.3928956389427185,motorcycle,0,0.0
0.05549066166148658,0.5138691067695618,traffic light,0,0.0
-0.13999045512429842,0.46505942940711975,traffic light,0,0.0
-0.2903761238170563,0.42791178822517395,traffic sign,1,0.8887689914481678
-0.3719157350873047,0.4080781936645508,bus,0,0.0
-0.660117829205826,0.34071314334869385,bus,0,0.0
-0.7962233463831573,0.31083396077156067,traffic light,0,0.0
-0.8098465414628996,0.30792319774627686,traffic sign,1,0.9381971652015113
-1.090719983015793,0.2514827251434326,car,0,0.0
0.37669311450126697,0.5930752754211426,car,1,0.9022370661611371
0.21390589977868119,0.5532734990119934,person,1,0.8597186686035246
0.1905838987125855,0.5475022792816162,car,1,0.9648211085034307
-0.16266415084656344,0.45942339301109314,car,1,0.9156137398559536
-0.19985979205341536,0.4502007067203522,car,0,0.0
-0.20719990727881832,0.448384553194046,car,1,0.828653797469554
-0.3832452278288986,0.4053444266319275,car,1,0.8661235203998632
-0.4003583216017939,0.4012262523174286,traffic sign,1,0.735466529095085
-0.5673059464670352,0.36185869574546814,car,1,0.9399512342110721
-0.602761843866748,0.3537120819091797,traffic light,0,0.0
-0.6871693396317531,0.334663063287735,car,1,0.8514084173605322
-0.7144353137155601,0.3286195397377014,traffic sign,0,0.0
-0.8915383637285899,0.29079246520996094,traffic light,0,0.0
-1.020059653458697,0.26501578092575073,traffic light,0,0.0
-1.0521819951242954,0.2588063180446625,motorcycle,0,0.0
1.0466700997794949,0.7401349544525146,truck,1,0.9881870227573921
0.9006351794512952,0.711080014705658,traffic light,1,0.8598348595582656
0.6305174594749436,0.6526067852973938,car,1,0.9533833903037361
0.6175413328752025,0.6496591567993164,traffic light,1,0.5406782742131399
0.1469240588272422,0.5366650819778442,car,1,0.9843805313919498
0.13171824859568715,0.532882034778595,car,1,0.9281003138683128
-0.14331789181714816,0.4642317295074463,car,1,0.7561671763519825
-0.5140774514300351,0.37423816323280334,car,1,0.961493158590683
-0.5522327426334052,0.3653465509414673,car,1,0.9325093864529114
-0.6874547096781717,0.3345995247364044,motorcycle,0,0.0
-0.7649640249000225,0.3175694942474365,car,1,0.8307372925493264
-0.836930728608021,0.302181601524353,truck,0,0.0
-0.9518534079871351,0.27851223945617676,car,1,0.8941996002149769
-0.9549378885254679,0.2778928577899933,traffic sign,1,0.6565125197198667
-1.0554642766501894,0.2581771910190582,car,1,0.7960366530626206
-1.0930846391741864,0.2510378658771515,bus,0,0.0
-0.2123960211028178,0.4470997154712677,car,1,0.723580936615436
-0.37916975271255804,0.40632715821266174,car,1,0.8643672211052814
-0.6336665338162584,0.3466796278953552,car,1,0.8748924246859189
-0.8960594035514933,0.28986096382141113,car,0,0.15867343107139995
-1.0807714068495737,0.2533600628376007,car,1,0.5728631903972473
0.25771722565197924,0.5640750527381897,car,1,0.9019973033205153
0.18344485386019055,0.5457330346107483,car,1,0.8850779060803368
0.022191481491289494,0.5055476427078247,traffic sign,1,0.6041728885465162
-0.07388147823633515,0.4815380275249481,car,1,0.9563508129987698
-0.28095771706956213,0.43021899461746216,truck,0,0.0
-0.6006907777634082,0.35418567061424255,truck,0,0.0
-0.671408368602918,0.3381815552711487,car,0,0.04399308908529157
-0.7798094916889212,0.31436094641685486,car,1,0.7906742887974886
-0.7865917240448135,0.31290096044540405,traffic light,1,0.6316978187179134
-1.0108397465272279,0.26681554317474365,car,0,0.0
0.35556114125774285,0.5879654884338379,traffic light,1,0.6272720632411339
0.15307012648151821,0.5381929874420166,bus,1,0.8322716401032623
