image_id,category_id,bbox,score,logit,uncertainty,is_tp
8847,3,"[660.8673095703125, 254.99041748046875, 43.622314453125, 33.77081298828125]",0.45334174583099696,-0.4966589533961886,0.0,1
8847,10,"[410.0754089355469, 177.82505798339844, 56.532989501953125, 24.420928955078125]",0.45144669582481356,-0.5169563599208609,0.0,1
8847,3,"[110.5809097290039, 243.57908630371094, 78.45780181884766, 39.90357971191406]",0.44537812486490647,-0.5820598615657612,0.0,1
8847,3,"[1009.8016357421875, 235.5408172607422, 269.4798583984375, 287.24452209472656]",0.4395530416009541,-0.6447155648098971,0.0,1
8847,3,"[173.72149658203125, 243.3556671142578, 81.11195373535156, 43.79557800292969]",0.43832856071375476,-0.6579085175875112,0.0,1
8847,1,"[696.7672729492188, 252.03152465820312, 9.13739013671875, 14.97784423828125]",0.4146385217669849,-0.9149554482690222,0.0,0
8847,1,"[706.1007690429688, 251.20550537109375, 10.24981689453125, 13.9588623046875]",0.40944419738685905,-0.9718473468675232,0.0,0
8847,9,"[843.4337768554688, 102.846923828125, 20.49224853515625, 21.434432983398438]",0.40299738462293755,-1.04276746841373,0.0,0
8847,1,"[699.5825805664062, 251.0340118408203, 16.7181396484375, 20.644485473632812]",0.3999536800430419,-1.076377392357887,0.0,0
8199,9,"[583.5639038085938, 361.9194641113281, 8.7945556640625, 11.497711181640625]",0.5504124562618509,0.5368839316739893,0.0,0
8199,3,"[0.21705150604248047, 433.5187072753906, 154.49559497833252, 200.27871704101562]",0.5046190237548863,0.049026054630202084,0.0,1
8199,9,"[500.3454284667969, 358.0579833984375, 8.15093994140625, 10.65478515625]",0.4913207161681153,-0.09212805688734778,0.0,1
8199,1,"[1166.714599609375, 359.66082763671875, 36.443603515625, 82.943359375]",0.4910889890134469,-0.09458828700373581,0.0,1
8199,3,"[149.0661163330078, 392.0356140136719, 62.17225646972656, 29.4583740234375]",0.4781054817742765,-0.2325292559584904,0.0,1
8199,1,"[1073.1153564453125, 367.8925476074219, 22.556640625, 84.17416381835938]",0.47576743656961173,-0.25739738623467295,0.0,1
8199,9,"[465.7039794921875, 371.7102966308594, 6.636260986328125, 8.98065185546875]",0.4692684505311156,-0.3265852972747977,0.0,0
8199,1,"[1246.33935546875, 380.22607421875, 27.7740478515625, 72.55081176757812]",0.4690182834797664,-0.3292506316048059,0.0,0
8199,3,"[406.46514892578125, 383.462158203125, 53.488525390625, 38.714447021484375]",0.45617984432597947,-0.4662876809423748,0.0,1
8199,3,"[455.339599609375, 384.54241943359375, 77.404296875, 56.283050537109375]",0.45432535928752493,-0.48612946202339335,0.0,1
8199,10,"[657.448486328125, 367.16290283203125, 14.56103515625, 11.059906005859375]",0.43830551916241206,-0.6581568517771403,0.0,0
8199,3,"[584.74462890625, 383.0516357421875, 48.4989013671875, 42.07830810546875]",0.43797783619725833,-0.6616888209102586,0.0,1
8199,3,"[0.18663883209228516, 363.0400390625, 144.93610286712646, 110.41671752929688]",0.4240461169420943,-0.8124354201741182,0.0,1
8199,3,"[518.374755859375, 387.2723693847656, 33.88189697265625, 33.582977294921875]",0.42340483386908506,-0.8194039353389612,0.0,1
8199,9,"[679.4284057617188, 384.1259460449219, 6.55029296875, 7.852294921875]",0.42197467029348007,-0.834954976230537,0.0,0
8199,3,"[246.33840942382812, 387.4429931640625, 49.4696044921875, 28.1243896484375]",0.41792193276621575,-0.8791011477058375,0.0,1
8199,3,"[563.1900634765625, 387.0279541015625, 20.71624755859375, 20.03546142578125]",0.41554262997314095,-0.9050746175682899,0.0,1
8199,3,"[881.9843139648438, 384.7379150390625, 54.97589111328125, 30.65655517578125]",0.4152059328361955,-0.9087535882380025,0.0,1
8199,3,"[1199.39306640625, 381.1573486328125, 56.2305908203125, 55.897491455078125]",0.407887124669785,-0.988944053715439,0.0,1
8199,3,"[542.2462768554688, 386.3176574707031, 25.80938720703125, 27.54315185546875]",0.40317391134146024,-1.040820739406572,0.0,1
8199,3,"[957.2741088867188, 389.1152648925781, 81.08880615234375, 35.67535400390625]",0.4029172126122102,-1.043651693352919,0.0,1
4460,9,"[580.407958984375, 311.3851623535156, 8.81402587890625, 10.168792724609375]",0.5737547255909671,0.7885591800461061,0.0,0
4460,9,"[530.7718505859375, 309.7417907714844, 10.9527587890625, 10.245452880859375]",0.5566184901781744,0.6035167634996644,0.0,0
4460,3,"[1100.891357421875, 358.6009216308594, 178.8011474609375, 191.09317016601562]",0.49357378837981647,-0.06820925905959627,0.0,1
4460,4,"[0.157928466796875, 255.48910522460938, 148.89303588867188, 238.93008422851562]",0.48630008473454134,-0.14544238676078394,0.0,1
4460,3,"[141.12547302246094, 336.1377868652344, 169.65318298339844, 103.51077270507812]",0.4837812579161525,-0.17220031888830462,0.0,1
4460,10,"[559.7275390625, 326.377685546875, 15.92498779296875, 6.443389892578125]",0.46673607037491976,-0.35357365850198474,0.0,0
4460,3,"[810.123291015625, 342.7554016113281, 149.295654296875, 92.84841918945312]",0.4643143346316611,-0.37939992301899195,0.0,1
4460,3,"[0.7235336303710938, 568.517822265625, 1278.7199478149414, 150.36181640625]",0.4612201863534279,-0.412423328142729,0.0,0
4460,3,"[268.697021484375, 334.67425537109375, 95.54647827148438, 76.815185546875]",0.4549309198562782,-0.4796488949896428,0.0,1
4460,3,"[583.2803955078125, 340.73565673828125, 41.1641845703125, 30.853759765625]",0.4487178709726094,-0.5462107849983969,0.0,1
4460,3,"[892.971923828125, 350.6091003417969, 268.1695556640625, 138.28903198242188]",0.4465819872860834,-0.5691315846328466,0.0,1
4460,3,"[347.2227783203125, 337.7685241699219, 71.5206298828125, 53.702789306640625]",0.44011246715532976,-0.6386907809200514,0.0,1
4460,1,"[855.5817260742188, 317.13043212890625, 11.18804931640625, 21.608642578125]",0.42979499270702803,-0.7500862403030144,0.0,0
4460,4,"[793.4314575195312, 337.0342102050781, 51.3739013671875, 56.616241455078125]",0.4130025096133583,-0.9328511504902677,0.0,0
4460,3,"[724.6676025390625, 344.31719970703125, 69.307861328125, 56.2196044921875]",0.4117537294634392,-0.9465251978414072,0.0,1
4460,3,"[989.0198364257812, 350.64312744140625, 175.81488037109375, 137.72451782226562]",0.4064011054319222,-1.0052795343080985,0.0,1
4460,1,"[798.9024658203125, 333.068359375, 12.354248046875, 13.30938720703125]",0.40078014801539763,-1.067242850239832,0.0,0
4460,3,"[379.05780029296875, 327.63714599609375, 63.58880615234375, 54.12969970703125]",0.40009179646184206,-1.0748504232697913,0.0,1
6594,3,"[652.71240234375, 310.0843505859375, 160.651123046875, 109.08718872070312]",0.5358053141812547,0.3806763563726461,0.0,1
6594,9,"[550.6136474609375, 275.54364013671875, 7.69268798828125, 10.535614013671875]",0.5181253175421964,0.19245994754800452,0.0,1
6594,3,"[159.22364807128906, 307.7913513183594, 217.9087677001953, 124.82476806640625]",0.506928101822208,0.07353709209083958,0.0,1
6594,3,"[564.7572631835938, 309.8497619628906, 50.23016357421875, 43.86065673828125]",0.4896049138280212,-0.11034561299309156,0.0,1
6594,3,"[644.6981811523438, 312.1916198730469, 33.84185791015625, 28.2911376953125]",0.474095058958461,-0.27519215052080576,0.0,1
6594,9,"[598.0365600585938, 276.3534851074219, 5.309326171875, 8.149017333984375]",0.4659652648583415,-0.3617919346789333,0.0,0
6594,3,"[330.974853515625, 311.3552551269531, 93.84780883789062, 82.50210571289062]",0.43909103671056526,-0.6496924145955187,0.0,1
6594,7,"[543.0691528320312, 320.19305419921875, 11.22222900390625, 10.3341064453125]",0.4314863995972291,-0.7317820103552344,0.0,0
6594,9,"[614.4422607421875, 286.91796875, 6.3834228515625, 7.48834228515625]",0.4303151493100845,-0.7444552912895661,0.0,0
6594,3,"[397.57012939453125, 311.92803955078125, 59.87091064453125, 65.1044921875]",0.41960107737805286,-0.8607960586472638,0.0,1
6594,10,"[140.9962615966797, 255.0978546142578, 49.754486083984375, 20.739761352539062]",0.40993974456162674,-0.9664104223217531,0.0,0
6594,9,"[542.5072021484375, 300.7416076660156, 3.9486083984375, 7.690277099609375]",0.4098804044797411,-0.9670613695054482,0.0,0
6594,5,"[542.4511108398438, 281.35406494140625, 73.80743408203125, 47.35308837890625]",0.4086726353250722,-0.9803166072410612,0.0,0
6594,7,"[536.5323486328125, 318.6122741699219, 10.80364990234375, 11.673919677734375]",0.40392437396618935,-1.0325477499203781,0.0,0
6594,3,"[1.1346817016601562, 558.05224609375, 1277.8994979858398, 160.80267333984375]",0.40291066124816605,-1.0437239515150933,0.0,0
6594,4,"[588.67724609375, 303.3969421386719, 23.880126953125, 22.910736083984375]",0.402408467567376,-1.049264027950479,0.0,0
6594,4,"[615.8804931640625, 305.47540283203125, 19.49859619140625, 18.22479248046875]",0.4002550862707793,-1.0730453720282,0.0,0
6594,3,"[0.21399974822998047, 312.7168884277344, 37.42105960845947, 43.272430419921875]",0.39860522248865327,-1.091294772470981,0.0,0
4982,3,"[996.2108154296875, 384.00604248046875, 70.1043701171875, 27.99237060546875]",0.4756576794975485,-0.258565063557705,0.0,1
4982,1,"[899.7940673828125, 375.97210693359375, 19.59197998046875, 47.652923583984375]",0.473032490445109,-0.2865014907886904,0.0,0
4982,3,"[198.40858459472656, 384.19598388671875, 156.3794708251953, 115.63589477539062]",0.45740399057650866,-0.4531972693934718,0.0,1
4982,3,"[0.33829689025878906, 381.0038757324219, 255.69130516052246, 179.67013549804688]",0.45547652509280656,-0.4738111779400306,0.0,0
4982,3,"[489.53692626953125, 389.8075256347656, 78.58392333984375, 54.91912841796875]",0.4505037322637523,-0.5270617905195045,0.0,1
4982,3,"[562.8717041015625, 387.345703125, 119.714599609375, 49.44903564453125]",0.4381689971837352,-0.6596282992053061,0.0,1
4982,3,"[352.1876220703125, 376.6867370605469, 142.7152099609375, 85.56314086914062]",0.432728397801158,-0.7183522673458141,0.0,1
4982,9,"[553.4230346679688, 289.6509094238281, 13.84368896484375, 16.316558837890625]",0.43264666231022153,-0.719235791385163,0.0,0
4982,9,"[1217.86083984375, 174.16062927246094, 28.1395263671875, 62.31257629394531]",0.4163356212214956,-0.8964132790469651,0.0,0
4982,3,"[1151.5614013671875, 377.6423645019531, 39.2615966796875, 23.72515869140625]",0.40728635182643014,-0.9955459689027542,0.0,0
7679,1,"[45.68723678588867, 403.14129638671875, 26.833507537841797, 69.2569580078125]",0.51257472352156,0.1334917502662825,0.0,1
7679,1,"[195.05271911621094, 416.5208435058594, 17.793991088867188, 39.26092529296875]",0.4974731519107837,-0.02681928682456337,0.0,1
7679,3,"[566.563232421875, 405.1298522949219, 124.28814697265625, 108.95510864257812]",0.4829243925900372,-0.18130487461559755,0.0,1
7679,3,"[887.90478515625, 414.0010681152344, 310.7669677734375, 197.43460083007812]",0.4666949347565778,-0.35401220055688615,0.0,1
7679,3,"[854.8255615234375, 431.80487060546875, 53.36962890625, 53.5369873046875]",0.4562783435537122,-0.46523417185662336,0.0,1
7679,3,"[750.9005737304688, 421.473388671875, 41.89471435546875, 31.288726806640625]",0.4541127464593212,-0.4884051365921674,0.0,1
7679,4,"[216.2092742919922, 393.43548583984375, 135.22825622558594, 87.92794799804688]",0.45257213278566794,-0.5049003057450377,0.0,0
7679,3,"[277.95941162109375, 400.5167541503906, 156.22665405273438, 96.77694702148438]",0.45205625909538205,-0.5104258634642646,0.0,1
7679,1,"[866.7617797851562, 417.2473449707031, 12.90802001953125, 25.20703125]",0.44116924719162187,-0.6273141499182867,0.0,1
7679,9,"[36.7332649230957, 376.6422119140625, 25.31515884399414, 12.610015869140625]",0.4397318648764057,-0.642789532335554,0.0,0
7679,1,"[397.90582275390625, 408.49395751953125, 17.90716552734375, 24.0296630859375]",0.43812809764582766,-0.6600691381155428,0.0,0
7679,9,"[667.4886474609375, 362.7109069824219, 5.4840087890625, 10.342620849609375]",0.4364128260617919,-0.6785655676693518,0.0,1
7679,10,"[272.259521484375, 331.8294982910156, 38.552978515625, 24.2281494140625]",0.4318227492540459,-0.7281441443947313,0.0,0
7679,3,"[875.6033325195312, 404.8822326660156, 158.54022216796875, 82.2734375]",0.42727610367324403,-0.7773784299618807,0.0,1
7679,10,"[1132.477783203125, 328.875244140625, 27.791015625, 40.63409423828125]",0.4265287738111214,-0.7854835533896334,0.0,1
7679,3,"[0.19507646560668945, 434.0219421386719, 24.511592388153076, 94.88095092773438]",0.42250765816999025,-0.829157825221049,0.0,1
7679,3,"[487.71441650390625, 403.6930847167969, 65.25787353515625, 52.809844970703125]",0.4215045253358486,-0.8400702441808179,0.0,1
7679,10,"[997.4810180664062, 250.4339141845703, 31.77911376953125, 19.989730834960938]",0.41404782923080535,-0.9214144075395236,0.0,0
7679,9,"[659.5205688476562, 361.7660217285156, 5.51495361328125, 11.036773681640625]",0.41280308859793857,-0.9350339683373502,0.0,1
7679,1,"[857.685546875, 418.2260437011719, 11.6676025390625, 24.28021240234375]",0.4013414114413703,-1.061043042039259,0.0,0
7679,3,"[547.5452270507812, 400.6201171875, 39.67327880859375, 40.367889404296875]",0.3999174769524716,-1.0767776707358037,0.0,1
2037,3,"[900.659423828125, 334.8159484863281, 363.781005859375, 184.99142456054688]",0.506661613279162,0.07070815584600475,0.0,1
2037,1,"[869.1051025390625, 353.0537109375, 24.51092529296875, 51.87469482421875]",0.4679537239264165,-0.34059455293369806,0.0,0
2037,7,"[0.9131240844726562, 429.0750732421875, 170.89339447021484, 219.931884765625]",0.45471567242514405,-0.48195225804165887,0.0,0
2037,3,"[364.9577331542969, 336.15679931640625, 164.89968872070312, 93.99774169921875]",0.44664664007888816,-0.5684374701057066,0.0,1
2037,3,"[743.9287109375, 319.7615966796875, 150.33349609375, 91.67514038085938]",0.44208596997757243,-0.6174499377028978,0.0,1
2037,3,"[691.7394409179688, 334.3800354003906, 59.7967529296875, 42.001220703125]",0.41530454964638214,-0.907675947762405,0.0,1
2037,3,"[315.62890625, 632.9122314453125, 961.422119140625, 86.27606201171875]",0.41504409402273645,-0.9105222514474236,0.0,0
2037,9,"[207.71731567382812, 247.48411560058594, 23.913162231445312, 26.239822387695312]",0.4073963272795468,-0.9943372173566588,0.0,0
2037,9,"[704.3096923828125, 160.20919799804688, 17.89764404296875, 22.741317749023438]",0.40202798861577455,-1.0534628807321842,0.0,0
7195,3,"[744.357421875, 420.4052429199219, 238.337890625, 131.13674926757812]",0.5331894286661965,0.35277942469279777,0.0,1
7195,3,"[651.507080078125, 423.7128601074219, 93.1546630859375, 65.65420532226562]",0.504303687966872,0.04567892718716431,0.0,1
7195,3,"[591.7809448242188, 425.29278564453125, 53.12225341796875, 34.911102294921875]",0.4289007451408108,-0.7597708370574889,0.0,0
7195,3,"[476.97479248046875, 394.21044921875, 114.76312255859375, 109.26031494140625]",0.425049777821093,-0.8015346878991307,0.0,1
4728,9,"[914.7264404296875, 159.97850036621094, 21.2489013671875, 43.38795471191406]",0.5350810999648605,0.3729509862016965,0.0,1
4728,9,"[437.5152282714844, 137.6491241455078, 24.53033447265625, 31.88775634765625]",0.51245945519935,0.13226756646085688,0.0,1
4728,9,"[514.8031005859375, 309.44390869140625, 10.6748046875, 14.195831298828125]",0.4915228752849771,-0.08998178082508626,0.0,1
4728,9,"[907.0042724609375, 284.3768005371094, 12.39453125, 17.231842041015625]",0.4850885645924892,-0.15831156777292948,0.0,1
4728,10,"[419.3360595703125, 186.43545532226562, 42.8369140625, 43.191497802734375]",0.4799605909824088,-0.21280508595459,0.0,1
4728,9,"[931.98779296875, 278.7391662597656, 17.077880859375, 23.152069091796875]",0.4575991937171814,-0.4511103766368019,0.0,1
4728,1,"[864.4088745117188, 322.37298583984375, 26.6888427734375, 64.7423095703125]",0.43000846453113284,-0.7477751013594289,0.0,1
4728,1,"[102.12086486816406, 222.27935791015625, 22.12017059326172, 55.129364013671875]",0.41967144798489353,-0.8600293640187557,0.0,0
4728,10,"[462.03985595703125, 310.9016418457031, 37.150970458984375, 17.19403076171875]",0.4165032414716275,-0.894583076808148,0.0,0
4728,3,"[190.49896240234375, 321.8326110839844, 146.85723876953125, 101.98126220703125]",0.4153373157553512,-0.9073179107635628,0.0,1
4728,3,"[1226.612060546875, 333.07147216796875, 52.983642578125, 68.36544799804688]",0.4129431733550424,-0.9335005992235574,0.0,1
4728,10,"[381.7581481933594, 311.21234130859375, 22.966094970703125, 11.31158447265625]",0.4060630160006835,-1.0089986961501443,0.0,0
4728,3,"[0.2260267734527588, 344.10723876953125, 39.48712706565857, 59.266357421875]",0.39881502470869323,-1.0889727130172133,0.0,0
5039,9,"[608.8844604492188, 148.46791076660156, 13.9488525390625, 38.0479736328125]",0.5441724850913138,0.4700563588155626,0.0,0
5039,3,"[870.1611328125, 268.94677734375, 210.962158203125, 104.45846557617188]",0.48722787873916124,-0.1355882059284799,0.0,1
5039,3,"[608.6886596679688, 648.052490234375, 593.5524291992188, 71.53619384765625]",0.44678743003138643,-0.5669260115084325,0.0,0
5039,3,"[96.94882202148438, 368.18853759765625, 73.67098999023438, 52.785888671875]",0.44670111047392097,-0.5678526891776379,0.0,1
5039,7,"[1147.116455078125, 339.30780029296875, 29.2491455078125, 17.59112548828125]",0.4365938848831924,-0.6766123745929331,0.0,0
5039,10,"[646.1340942382812, 246.36390686035156, 54.408447265625, 17.018753051757812]",0.4333109335643148,-0.7120564599522193,0.0,0
5039,3,"[626.8675537109375, 264.4407653808594, 166.71533203125, 94.50482177734375]",0.4328215461380969,-0.7173454238068657,0.0,1
5039,3,"[596.084228515625, 265.8299560546875, 134.24786376953125, 79.19317626953125]",0.4300265037354448,-0.7475798140003581,0.0,1
5039,5,"[19.829086303710938, 304.52239990234375, 108.85960388183594, 32.520263671875]",0.40870929792774235,-0.9799140588056579,0.0,0
2718,10,"[500.86676025390625, 358.8359375, 44.16339111328125, 26.7474365234375]",0.5347052072341854,0.3689418705991014,0.0,0
2718,3,"[0.1613616943359375, 291.8685302734375, 126.5706787109375, 203.51693725585938]",0.4983381423603842,-0.017638425345954566,0.0,1
2718,3,"[427.1504211425781, 379.3985595703125, 26.78924560546875, 23.46405029296875]",0.4735952459585167,-0.2805115421953668,0.0,1
2718,4,"[277.3336486816406, 344.0875549316406, 57.052154541015625, 46.731597900390625]",0.467118631723008,-0.3494954464921019,0.0,0
2718,4,"[376.72900390625, 352.357177734375, 38.04840087890625, 33.8343505859375]",0.4626027001041669,-0.39766416716778574,0.0,0
