image_id,category_id,bbox,score,logit,uncertainty,is_tp
8502,10,"[874.6051025390625, 246.78408813476562, 26.803466796875, 10.864288330078125]",0.35806912183761597,-0.5837545859574922,1.3477010725182481e-05,1
8502,10,"[1011.4508056640625, 157.99868774414062, 68.2091064453125, 49.170257568359375]",0.33555373549461365,-0.6831718998315485,2.7830014005303383e-05,1
8502,10,"[908.251953125, 178.74609375, 30.5106201171875, 29.026077270507812]",0.3014881908893585,-0.8402212374027993,1.8526819985709153e-05,1
8502,10,"[108.12027740478516, 227.9189453125, 27.34398651123047, 28.468109130859375]",0.2635681629180908,-1.0275046645028425,9.672796295490116e-06,1
7708,3,"[459.7464904785156, 413.68109130859375, 178.47824096679688, 148.7674560546875]",0.5946159362792969,0.38308078865328404,6.439701974159107e-05,1
7708,3,"[626.9749755859375, 436.39898681640625, 68.76495361328125, 61.5726318359375]",0.5503544807434082,0.20210304370864324,1.6618903828202747e-05,1
7708,3,"[289.33551025390625, 399.8095703125, 89.6494140625, 37.29083251953125]",0.5479238033294678,0.19228548993164873,0.00031955252052284777,1
7708,3,"[750.8756103515625, 464.8744201660156, 24.1082763671875, 15.04461669921875]",0.4308586120605469,-0.27834889819259023,0.00022918971080798656,1
7708,9,"[812.3565673828125, 434.6514587402344, 8.87847900390625, 23.041900634765625]",0.5238038301467896,0.09528735340522236,8.925591828301549e-05,0
7708,9,"[532.5921630859375, 387.345947265625, 6.26904296875, 6.343902587890625]",0.27903318405151367,-0.9492623971876003,1.1991194696747698e-05,0
7708,10,"[1062.5400390625, 408.62335205078125, 155.370849609375, 82.86624145507812]",0.6540995836257935,0.6371086887225285,0.00011986154277110472,1
7708,10,"[1144.0413818359375, 393.58612060546875, 69.3951416015625, 33.90069580078125]",0.43774446845054626,-0.2503210942640073,6.532005500048399e-05,1
2870,1,"[344.8296813964844, 318.0919494628906, 29.273590087890625, 63.096710205078125]",0.31732314825057983,-0.7661009671756482,7.153204933274537e-05,0
2870,1,"[676.5533447265625, 327.99237060546875, 16.05279541015625, 45.014739990234375]",0.26985907554626465,-0.9953376823903501,1.4404133253265172e-05,0
2870,3,"[0.3756980895996094, 318.35760498046875, 388.66540908813477, 243.99005126953125]",0.5269497036933899,0.10790338754972559,1.2383660759951454e-05,1
2870,3,"[951.40380859375, 332.324951171875, 328.4024658203125, 374.5711669921875]",0.5087685585021973,0.035077830371534766,1.7305437722825445e-05,1
2870,3,"[799.6565551757812, 325.89520263671875, 290.03570556640625, 170.18063354492188]",0.4651750922203064,-0.1395255410293398,3.22293235512916e-05,1
2870,3,"[414.537109375, 322.71710205078125, 34.44464111328125, 48.285736083984375]",0.32188501954078674,-0.7451224616560631,3.262055179220624e-05,1
2870,3,"[439.9964294433594, 308.91265869140625, 85.67996215820312, 72.064697265625]",0.31771957874298096,-0.7642715823088986,7.010345143498853e-06,1
2870,3,"[542.1678466796875, 328.7481689453125, 64.2884521484375, 42.5487060546875]",0.3100590109825134,-0.7998434333994148,2.3342958229477517e-05,1
2870,9,"[625.5985717773438, 209.84701538085938, 11.4564208984375, 23.741729736328125]",0.49804383516311646,-0.007824699270156558,1.1420697774155997e-05,0
2870,9,"[638.4571533203125, 207.4305419921875, 16.75091552734375, 32.6231689453125]",0.46337372064590454,-0.14676801009711848,4.152868496021256e-05,1
2870,9,"[371.9831848144531, 224.4445037841797, 19.259674072265625, 31.133575439453125]",0.4247798025608063,-0.3031819965215053,5.472063276101835e-05,1
2870,9,"[732.06396484375, 295.5802001953125, 13.9710693359375, 19.130889892578125]",0.3977280259132385,-0.41494070776608094,0.00012148173118475825,1
2870,9,"[425.62353515625, 177.22718811035156, 15.07501220703125, 31.952224731445312]",0.3496157228946686,-0.6207287670240215,1.383629296469735e-05,1
2870,9,"[546.6810913085938, 310.08477783203125, 10.54791259765625, 13.181182861328125]",0.3140777051448822,-0.7811239245968646,3.840246790787205e-05,1
2870,9,"[375.53167724609375, 234.8809356689453, 13.3267822265625, 18.571121215820312]",0.3210415244102478,-0.7489894961479935,2.449416570016183e-05,1
2870,9,"[217.817138671875, 261.2845153808594, 12.495895385742188, 19.904296875]",0.2737554907798767,-0.9756514091103774,4.895221354672685e-05,0
2870,10,"[796.3021850585938, 212.0012664794922, 28.1331787109375, 12.792953491210938]",0.4733452796936035,-0.1067200537350952,4.67538711745874e-06,1
2870,10,"[712.8245849609375, 257.36871337890625, 25.17108154296875, 9.64508056640625]",0.43387722969055176,-0.2660493501711241,4.905661171505926e-06,1
2870,10,"[775.451416015625, 122.21583557128906, 32.9844970703125, 53.31568908691406]",0.37860798835754395,-0.49546080317502184,0.00016973075980786234,1
2870,10,"[214.4853973388672, 187.32943725585938, 39.49308776855469, 13.12481689453125]",0.29235559701919556,-0.8839708524795689,1.1643191101029515e-05,1
9379,3,"[458.3116149902344, 374.1923828125, 78.02468872070312, 54.889068603515625]",0.48990392684936523,-0.040389782477521605,2.7854407562699635e-06,1
9379,3,"[528.1759033203125, 384.82122802734375, 32.5809326171875, 23.291534423828125]",0.28345823287963867,-0.9273717532176948,1.2967876500624698e-05,1
9379,9,"[604.68798828125, 351.84283447265625, 12.215576171875, 14.742095947265625]",0.5039781928062439,0.015913107018801703,0.00010707313049351797,1
9379,9,"[485.1288146972656, 355.2098083496094, 10.16748046875, 11.959991455078125]",0.4236392080783844,-0.3078516708220545,8.623011126474012e-06,1
9379,9,"[518.849365234375, 357.0613708496094, 9.3271484375, 11.67340087890625]",0.358478844165802,-0.5819725160004388,2.304027020727517e-06,1
9379,9,"[637.4278564453125, 369.5463562011719, 12.01336669921875, 12.134613037109375]",0.3127009868621826,-0.7875220218749249,8.409176371060312e-05,1
9379,9,"[832.50927734375, 356.45361328125, 13.8695068359375, 16.80609130859375]",0.25466692447662354,-1.0738746868672904,1.2018590496154502e-06,0
9379,10,"[796.414794921875, 296.1327819824219, 50.26617431640625, 41.793426513671875]",0.547053337097168,0.18877192945811974,3.451335214776918e-05,1
4415,3,"[735.80224609375, 573.6246948242188, 204.83624267578125, 77.14251708984375]",0.620326817035675,0.49093562557007747,3.293063855380751e-05,1
4415,3,"[179.72836303710938, 502.1248474121094, 144.88360595703125, 123.16653442382812]",0.42545992136001587,-0.30039910579251805,6.11093855695799e-06,1
4415,3,"[103.48387145996094, 522.4080200195312, 87.91398620605469, 61.47735595703125]",0.4243370592594147,-0.30499422658114494,2.8402520911186002e-05,1
4415,3,"[318.04986572265625, 532.2404174804688, 18.603759765625, 26.97344970703125]",0.35958170890808105,-0.5771801064962157,3.010049567819806e-06,1
4415,3,"[0.2758932113647461, 491.4012756347656, 108.9761438369751, 114.20516967773438]",0.3568967282772064,-0.5888588571558525,1.1643002153505222e-06,1
4415,3,"[915.1302490234375, 593.8599853515625, 125.1505126953125, 105.208984375]",0.3445586562156677,-0.6430444752960702,7.514903700212017e-05,0
4415,3,"[402.08880615234375, 536.5633544921875, 87.88937377929688, 70.720703125]",0.31549137830734253,-0.7745698857243839,8.058732419158332e-06,1
4415,4,"[914.859375, 573.521240234375, 364.68017578125, 145.8660888671875]",0.3640427887439728,-0.5578598709549986,0.00017947156447917223,0
4415,9,"[991.0603637695312, 423.25244140625, 71.94439697265625, 26.36505126953125]",0.47389888763427734,-0.10449944138383005,2.4156843210221268e-05,0
4415,9,"[271.66827392578125, 423.1358947753906, 24.056610107421875, 60.618408203125]",0.35952484607696533,-0.5774270412516466,0.0001617729722056538,0
4415,10,"[509.60400390625, 482.371826171875, 32.8402099609375, 16.32354736328125]",0.49697813391685486,-0.012087611507527851,2.448021768941544e-05,1
4415,10,"[528.0598754882812, 456.7809143066406, 25.34295654296875, 11.961334228515625]",0.39930906891822815,-0.40834481863899175,0.00010489881969988346,1
4415,10,"[490.77886962890625, 484.87481689453125, 61.47430419921875, 27.51690673828125]",0.30427655577659607,-0.8270152203077407,8.56736096466193e-06,0
339,1,"[922.8355712890625, 324.9429931640625, 26.9765625, 55.68585205078125]",0.257546603679657,-1.058759413916797,1.4259814633987844e-05,0
339,3,"[747.379150390625, 344.1799621582031, 214.88470458984375, 136.13604736328125]",0.41777315735816956,-0.33192153631104054,1.1133857697132044e-05,1
339,3,"[1072.3411865234375, 459.83087158203125, 207.1029052734375, 259.2982177734375]",0.3396073281764984,-0.6650445823603354,9.8631589935394e-06,0
339,3,"[538.0728149414062, 340.0242919921875, 30.8023681640625, 26.89886474609375]",0.320891797542572,-0.7496764834709577,3.228369678254239e-05,1
339,3,"[628.4760131835938, 345.16473388671875, 42.1412353515625, 48.58447265625]",0.25712376832962036,-1.0609718938636696,4.577652816806221e-06,1
339,4,"[651.6273193359375, 331.4661560058594, 63.54547119140625, 80.92141723632812]",0.25167977809906006,-1.0896734328789828,7.446674317179713e-07,0
339,6,"[0.9449729919433594, 0.92724609375, 419.55713272094727, 575.3558349609375]",0.5122649073600769,0.049069472913792225,0.0008297294261865318,0
339,7,"[922.17919921875, 323.9749755859375, 63.21435546875, 95.85012817382812]",0.26053881645202637,-1.043169933055703,9.716565728012938e-06,0
339,10,"[690.2445068359375, 289.56536865234375, 15.84014892578125, 20.171142578125]",0.3466278314590454,-0.6338952308794755,0.00023324605717789382,1
9801,3,"[0.31317901611328125, 415.013916015625, 190.79280853271484, 112.4578857421875]",0.5150923728942871,0.06038783620115656,1.4375541468325537e-05,1
9801,3,"[489.8914489746094, 453.3779296875, 31.479278564453125, 20.96832275390625]",0.4141393303871155,-0.3468795321057536,1.2221757970110048e-05,1
9801,3,"[293.8813781738281, 442.75079345703125, 41.028961181640625, 29.111907958984375]",0.40671873092651367,-0.37754673428239427,3.759004903258756e-05,1
9801,3,"[434.72344970703125, 452.93017578125, 26.5096435546875, 18.600982666015625]",0.37181466817855835,-0.5244397109885643,2.2449507014243864e-05,1
9801,3,"[253.02230834960938, 449.9642639160156, 21.89849853515625, 16.581573486328125]",0.3457549214363098,-0.6377518145927971,1.73912885657046e-05,1
9801,3,"[202.76388549804688, 439.59637451171875, 52.10906982421875, 33.9136962890625]",0.34059157967567444,-0.6606590543417264,1.5747769793961197e-05,1
9801,3,"[158.62539672851562, 439.9210510253906, 44.75079345703125, 32.30224609375]",0.32232466340065,-0.7431090096689257,2.1238085537333973e-05,1
9801,3,"[379.72833251953125, 438.59698486328125, 47.4296875, 40.3543701171875]",0.2858630120754242,-0.9155620864595536,6.421480065910146e-05,1
9801,3,"[574.4261474609375, 457.5064392089844, 27.48138427734375, 14.177642822265625]",0.28896886110305786,-0.9003972895021053,1.0970061339321546e-05,1
9801,3,"[542.3206176757812, 454.31939697265625, 47.53350830078125, 16.2843017578125]",0.2780267894268036,-0.9542705598427204,1.7711139662424102e-05,1
9801,3,"[365.199462890625, 454.0716857910156, 16.21478271484375, 11.994140625]",0.2852829098701477,-0.9184054321402877,1.7410526425010175e-06,1
9801,3,"[336.0740661621094, 451.00701904296875, 29.229461669921875, 13.755767822265625]",0.27170297503471375,-0.9859995002358616,8.884705493983347e-06,0
9801,4,"[250.8911895751953, 432.9695129394531, 41.52107238769531, 28.63116455078125]",0.255633145570755,-1.068790605614598,6.058779490558663e-06,0
9801,5,"[599.6070556640625, 423.23956298828125, 67.43603515625, 60.170989990234375]",0.6529345512390137,0.6319635211359813,0.00018324909615330398,0
9801,6,"[858.2989501953125, 131.6223907470703, 421.3048095703125, 250.1511688232422]",0.4618728756904602,-0.1528051304128617,0.00023526683798991144,1
9801,9,"[399.9408874511719, 418.21075439453125, 6.550323486328125, 12.48895263671875]",0.6016570925712585,0.41237445855369964,2.2983174858381972e-05,1
9801,9,"[341.51495361328125, 420.25341796875, 7.587677001953125, 11.530181884765625]",0.47440105676651,-0.10248538131118026,1.2328014236118179e-05,1
9801,9,"[245.0142364501953, 425.12225341796875, 7.3568878173828125, 9.45806884765625]",0.3492523729801178,-0.622327104720088,8.05255986051634e-05,0
9801,9,"[886.7921142578125, 425.18475341796875, 7.959716796875, 8.60943603515625]",0.3158736824989319,-0.7728001805388611,4.7323850594693795e-05,0
9801,9,"[371.0928039550781, 417.27435302734375, 6.6907958984375, 12.692047119140625]",0.29839158058166504,-0.854968788574514,2.8197469873703085e-05,1
9801,10,"[542.9241943359375, 415.8639221191406, 39.70526123046875, 10.214111328125]",0.28264370560646057,-0.9313855273555963,0.00015006076137069613,0
1496,1,"[951.1636962890625, 287.5872497558594, 17.239990234375, 31.94757080078125]",0.44301262497901917,-0.2289443051768277,9.248424612451345e-05,0
1496,1,"[1009.8411865234375, 303.7553405761719, 19.6273193359375, 30.940765380859375]",0.34975937008857727,-0.6200970902416767,0.00017987313913181424,1
1496,1,"[1212.9510498046875, 312.21466064453125, 23.20654296875, 26.3126220703125]",0.2675434947013855,-1.0071218105632034,0.00011831254232674837,1
1496,1,"[682.5007934570312, 298.7690124511719, 8.69549560546875, 18.495941162109375]",0.2547926902770996,-1.0732122125485664,4.734984941023868e-06,0
1496,3,"[793.780029296875, 303.1806335449219, 117.3775634765625, 32.430816650390625]",0.494581401348114,-0.021675243182649108,3.3064832678064704e-05,1
1496,3,"[687.7032470703125, 303.97393798828125, 51.77252197265625, 39.46044921875]",0.48012980818748474,-0.07952264821740297,1.7890451999846846e-06,1
1496,3,"[502.2593688964844, 306.1846923828125, 31.802886962890625, 25.90325927734375]",0.43185997009277344,-0.27426652746950625,1.3001383649680065e-06,1
1496,3,"[595.140625, 303.04425048828125, 29.6453857421875, 23.199951171875]",0.40269017219543457,-0.3942684905384444,1.2284712283872068e-05,1
1496,3,"[576.2115478515625, 295.44390869140625, 26.66961669921875, 21.902130126953125]",0.34326913952827454,-0.6487594825232176,4.371569048089441e-06,1
1496,3,"[643.8509521484375, 297.84014892578125, 36.96551513671875, 28.480010986328125]",0.32229548692703247,-0.7432425855015363,6.025353286531754e-05,1
1496,4,"[536.1243896484375, 286.9676208496094, 29.792724609375, 37.205657958984375]",0.37954050302505493,-0.49149900921590955,2.2503440050058998e-05,0
1496,4,"[298.74884033203125, 294.98187255859375, 208.96591186523438, 107.0770263671875]",0.39969322085380554,-0.40674351813703846,0.001059743226505816,0
1496,7,"[575.6514892578125, 303.5648193359375, 8.1298828125, 14.370880126953125]",0.2797318994998932,-0.94579186182086,0.00013373023830354214,0
1496,9,"[793.4173583984375, 159.3868408203125, 16.21630859375, 32.5933837890625]",0.6775587201118469,0.7425751789584322,2.387001586612314e-05,1
1496,9,"[980.2174072265625, 197.58303833007812, 12.357177734375, 27.73065185546875]",0.6437987089157104,0.5918901179966685,1.2504305232141633e-05,1
1496,9,"[250.2558135986328, 209.65670776367188, 10.916732788085938, 28.903640747070312]",0.6318067312240601,0.5399755551560408,5.220143430051394e-05,1
1496,9,"[215.80960083007812, 142.32640075683594, 21.774215698242188, 40.96714782714844]",0.603532075881958,0.4202040486441803,2.86052527371794e-05,1
1496,9,"[864.7376708984375, 219.46188354492188, 11.4454345703125, 24.889022827148438]",0.5580446720123291,0.23323020747785958,1.999706364586018e-05,1
1496,9,"[471.3275451660156, 211.98361206054688, 10.14056396484375, 24.256011962890625]",0.5144010186195374,0.057620011038850574,4.7540794184897095e-05,1
1496,9,"[624.4354858398438, 254.96371459960938, 6.74267578125, 12.41168212890625]",0.47367748618125916,-0.10538748777214407,2.3965840227901936e-05,1
1496,9,"[485.7925720214844, 212.8257293701172, 11.711761474609375, 25.062088012695312]",0.45992857217788696,-0.16063020500344868,8.222659744205885e-06,1
1496,9,"[423.3251953125, 275.3601989746094, 6.26385498046875, 10.513275146484375]",0.4026365280151367,-0.39449151954484313,2.3269018129212782e-05,0
1496,9,"[614.8175048828125, 285.2776794433594, 15.3201904296875, 29.190521240234375]",0.3335360884666443,-0.6922349211207329,7.103807547537144e-06,0
1496,9,"[436.9659729003906, 275.81402587890625, 6.399200439453125, 10.26873779296875]",0.3243286609649658,-0.7339493856122047,4.512162922765128e-05,0
1496,9,"[226.226806640625, 280.7354431152344, 30.184722900390625, 20.969512939453125]",0.26551738381385803,-1.0174860134890924,2.012109507631976e-05,0
1496,10,"[686.0399169921875, 25.996341705322266, 62.27099609375, 21.12401580810547]",0.5507376194000244,0.20365142224295335,5.0136750360252336e-06,1
1496,10,"[322.91424560546875, 216.9396514892578, 58.553314208984375, 18.295425415039062]",0.5521288514137268,0.2092758692283738,2.1916061086812988e-05,1
1496,10,"[714.59521484375, 174.12904357910156, 43.106201171875, 56.47389221191406]",0.427093505859375,-0.2937195443748082,0.00015006611647550017,1
1496,10,"[889.5867309570312, 182.2327423095703, 31.86346435546875, 26.126296997070312]",0.4206720292568207,-0.32001525844072637,3.981374902650714e-05,1
1496,10,"[134.1824951171875, 132.50111389160156, 34.253753662109375, 37.54331970214844]",0.3886353075504303,-0.4530522679422823,5.371430961531587e-05,1
1496,10,"[987.3399658203125, 231.8130645751953, 22.77899169921875, 10.260513305664062]",0.3825926184654236,-0.4785583041005337,8.029577656998299e-06,0
