image_id,category_id,bbox,score,logit,uncertainty,is_tp
3995,10,"[621.2979736328125, 215.2216033935547, 18.25726318359375, 15.374176025390625]",0.45211735180383866,-0.5255942396127891,0.0,0
3995,10,"[151.37283325195312, 193.3386688232422, 28.368377685546875, 25.785934448242188]",0.44181176251950544,-0.6396566481657057,0.0,1
3995,9,"[397.48284912109375, 207.0164337158203, 10.1710205078125, 10.00103759765625]",0.4360719310742505,-0.7034196728968679,0.0,0
3995,9,"[390.39251708984375, 230.4429473876953, 9.841552734375, 11.356002807617188]",0.4309494329886095,-0.7604852118032343,0.0,0
3995,8,"[944.1982421875, 271.2579040527344, 56.8377685546875, 38.28692626953125]",0.42694667575656037,-0.8051907159034737,0.0,0
3995,3,"[137.50094604492188, 271.07574462890625, 29.669387817382812, 23.389373779296875]",0.42489732080663767,-0.8281203110516623,0.0,0
3995,9,"[930.9915771484375, 15.743585586547852, 46.26116943359375, 36.43488121032715]",0.41744189485072636,-0.9117870236097403,0.0,0
3995,1,"[337.869384765625, 241.74644470214844, 22.1439208984375, 24.111221313476562]",0.41530506330431377,-0.9358435250555242,0.0,0
3995,10,"[761.49951171875, 131.42288208007812, 33.247314453125, 39.61759948730469]",0.41043499357004803,-0.9908066045606401,0.0,1
3995,10,"[137.6377716064453, 144.0970458984375, 54.35755920410156, 49.0205078125]",0.4102084943629078,-0.9933675867022822,0.0,1
3995,9,"[396.43603515625, 198.62979125976562, 11.932830810546875, 18.958663940429688]",0.4051891727884918,-1.05023281322107,0.0,0
7385,9,"[653.4638671875, 257.8936462402344, 13.026611328125, 17.908966064453125]",0.5736796401548306,0.8121953545433542,0.0,0
7385,5,"[462.90093994140625, 254.97174072265625, 194.53778076171875, 196.185302734375]",0.5348963674144948,0.3824955256007079,0.0,0
7385,3,"[807.313720703125, 317.74249267578125, 186.037109375, 95.9542236328125]",0.480962641645234,-0.20842805341334314,0.0,1
7385,10,"[232.8677215576172, 208.5816650390625, 29.068435668945312, 23.821701049804688]",0.4566404782428944,-0.4756814318683504,0.0,1
7385,10,"[962.580078125, 209.1334228515625, 26.40216064453125, 22.267868041992188]",0.4493224406099416,-0.5564792749778849,0.0,1
7385,3,"[297.7309875488281, 308.9526672363281, 128.95599365234375, 109.3587646484375]",0.43108618974190194,-0.7589596338747081,0.0,1
7385,7,"[1146.4993896484375, 330.3113708496094, 132.8892822265625, 220.04586791992188]",0.42479531459408043,-0.829262374842139,0.0,0
7385,3,"[402.9101867675781, 316.39166259765625, 62.614837646484375, 75.13485717773438]",0.4183859292396837,-0.9011702290221116,0.0,1
7385,4,"[0.4417991638183594, 209.07504272460938, 346.66781997680664, 321.1948547363281]",0.4128813190224556,-0.9631735889357179,0.0,0
7385,7,"[734.8353271484375, 316.7329406738281, 40.2373046875, 63.715484619140625]",0.4075286006448499,-1.0237016454688863,0.0,0
4569,3,"[385.3274841308594, 80.70587921142578, 109.55841064453125, 71.9853744506836]",0.545580942582201,0.5001844837704574,0.0,1
4569,3,"[544.69677734375, 77.99590301513672, 54.8939208984375, 36.592193603515625]",0.4924090709490444,-0.08307451118589848,0.0,1
4569,3,"[603.1787109375, 75.72686004638672, 40.118896484375, 28.981399536132812]",0.4704742079031444,-0.3234793948631551,0.0,1
4569,3,"[687.362548828125, 81.28924560546875, 34.9520263671875, 24.327659606933594]",0.46298410324632355,-0.40581030542635504,0.0,1
4569,3,"[747.852294921875, 75.22594451904297, 32.015869140625, 17.611717224121094]",0.4528612228750323,-0.5173798304502198,0.0,1
4569,9,"[714.92529296875, 27.49936866760254, 9.8516845703125, 12.506303787231445]",0.43128801316869375,-0.7567084245116442,0.0,0
4569,3,"[799.447509765625, 75.18505096435547, 29.0804443359375, 16.919471740722656]",0.4291559572955573,-0.7805031401690377,0.0,1
4569,3,"[497.9598388671875, 73.18125915527344, 32.89031982421875, 23.808547973632812]",0.4096978090392639,-0.9991433873841836,0.0,0
1419,1,"[710.3576049804688, 212.9048309326172, 94.92291259765625, 162.78196716308594]",0.5085939601246053,0.09405363807220897,0.0,1
1419,9,"[1023.50390625, 162.76527404785156, 14.131591796875, 19.6075439453125]",0.5045317056342596,0.04959216589186707,0.0,1
1419,3,"[814.5604858398438, 205.3136444091797, 304.34002685546875, 117.06242370605469]",0.5006773218859907,0.007411990720008617,0.0,1
1419,3,"[514.28076171875, 200.57582092285156, 79.0841064453125, 39.83866882324219]",0.4971649450196278,-0.031024560087449804,0.0,0
1419,10,"[236.67449951171875, 128.58103942871094, 37.3828125, 14.663009643554688]",0.4874789890802663,-0.13704705065742995,0.0,1
1419,9,"[222.33938598632812, 147.31956481933594, 14.351654052734375, 21.504318237304688]",0.4861734105968182,-0.15134403080629122,0.0,1
1419,3,"[383.10296630859375, 211.60882568359375, 55.8387451171875, 44.167266845703125]",0.47925146553697734,-0.22718329334343917,0.0,1
1419,9,"[414.3575439453125, 0.11105284094810486, 53.72833251953125, 32.821571975946426]",0.4589784726291227,-0.44991305377467405,0.0,0
1419,7,"[0.242462158203125, 320.7813415527344, 68.06707000732422, 94.26904296875]",0.45532525331214396,-0.4901864638823514,0.0,0
1419,10,"[1000.58935546875, 147.78970336914062, 31.275634765625, 11.362884521484375]",0.45048670853804,-0.5436094038258017,0.0,1
1419,7,"[717.4526977539062, 273.4033203125, 87.779541015625, 101.87020874023438]",0.4363879738418185,-0.6999040046020228,0.0,0
1419,3,"[1.4704132080078125, 520.6365356445312, 1277.3163299560547, 198.38262939453125]",0.4291083830193129,-0.7810344221034708,0.0,0
1419,3,"[125.50050354003906, 178.9614715576172, 66.19026184082031, 54.1876220703125]",0.4217592994212595,-0.8632869656592168,0.0,0
1419,7,"[479.06317138671875, 207.44056701660156, 43.70782470703125, 32.061065673828125]",0.4161366351810466,-0.9264774590472853,0.0,0
1419,3,"[265.9468078613281, 188.9099578857422, 99.02069091796875, 56.443023681640625]",0.4127679532314106,-0.9644530530028117,0.0,0
1419,9,"[451.4488525390625, 16.469844818115234, 16.0, 14.733551025390625]",0.403417819964643,-1.0703539526265144,0.0,0
4022,3,"[670.7177734375, 382.81976318359375, 49.12689208984375, 37.6619873046875]",0.5170466499467766,0.18661514557218115,0.0,1
4022,10,"[583.9147338867188, 337.98175048828125, 56.32635498046875, 25.075531005859375]",0.5135091857109747,0.14786805994774221,0.0,1
4022,10,"[641.7388305664062, 339.5447082519531, 38.13458251953125, 19.732391357421875]",0.5049774055301702,0.05446993597556819,0.0,1
4022,3,"[1024.7470703125, 363.9560546875, 26.618408203125, 14.183013916015625]",0.49731976243234327,-0.029330329524837773,0.0,1
4022,3,"[430.0433349609375, 381.24774169921875, 51.66839599609375, 17.669952392578125]",0.47494611916585255,-0.27439637488704405,0.0,1
4022,3,"[12.972121238708496, 380.0272521972656, 74.58780765533447, 19.66192626953125]",0.4682537844256772,-0.34786926861654166,0.0,1
4022,3,"[315.46484375, 387.5091247558594, 33.083984375, 11.276519775390625]",0.4259995908235603,-0.8157838172888766,0.0,0
4022,3,"[97.04296112060547, 366.28936767578125, 133.67000579833984, 32.310882568359375]",0.4238183901950347,-0.8402036894595091,0.0,1
4022,5,"[696.5894165039062, 363.3304138183594, 32.66497802734375, 29.916717529296875]",0.41131392215854035,-0.9808727859431013,0.0,0
5280,10,"[489.59295654296875, 264.4301452636719, 14.36517333984375, 16.906890869140625]",0.4911469918164168,-0.0968892843956862,0.0,1
5280,9,"[494.82025146484375, 314.0143737792969, 9.531494140625, 13.87921142578125]",0.4520390147967152,-0.5264594352780202,0.0,0
5280,10,"[485.73779296875, 281.4141845703125, 24.307708740234375, 21.73138427734375]",0.4337258546626829,-0.7295357570952913,0.0,1
5280,10,"[491.9245910644531, 303.3175354003906, 14.090728759765625, 11.139862060546875]",0.4103920941821007,-0.9912916265343692,0.0,1
5280,3,"[362.60638427734375, 276.4242858886719, 54.04510498046875, 50.213348388671875]",0.4036597967199397,-1.067603617212357,0.0,0
4397,9,"[448.597412109375, 323.7058410644531, 9.02685546875, 17.2674560546875]",0.5457881875819381,0.5024714745141544,0.0,1
4397,3,"[916.2470703125, 386.25115966796875, 363.4844970703125, 218.01806640625]",0.5263024497994754,0.28809570117625116,0.0,1
4397,9,"[572.7459106445312, 332.1632995605469, 5.53466796875, 13.38568115234375]",0.5110484769895643,0.12092402874330953,0.0,1
4397,9,"[579.2764892578125, 332.61627197265625, 7.3873291015625, 12.95263671875]",0.508828808117237,0.09662437836157114,0.0,1
4397,3,"[784.7421264648438, 371.8837890625, 191.53729248046875, 131.89068603515625]",0.4947103998750053,-0.05788666603131333,0.0,1
4397,10,"[316.4648742675781, 359.7659912109375, 20.93560791015625, 8.12591552734375]",0.47480497077985656,-0.2759448825950578,0.0,0
4397,4,"[165.91819763183594, 382.60247802734375, 120.17091369628906, 78.748291015625]",0.4725085599318089,-0.3011446814845032,0.0,0
4397,10,"[840.8275756835938, 261.5147705078125, 40.9295654296875, 47.678802490234375]",0.46558589197626776,-0.3771926483684718,0.0,1
4397,1,"[975.7279052734375, 368.77191162109375, 42.97332763671875, 50.69329833984375]",0.4420301655740409,-0.6372339578498468,0.0,0
4397,4,"[255.62957763671875, 385.75103759765625, 84.8294677734375, 61.497528076171875]",0.4392018889567051,-0.6686269214410798,0.0,0
4397,3,"[592.5574340820312, 398.5457763671875, 32.11273193359375, 22.03765869140625]",0.4276184203812903,-0.7976809188395102,0.0,1
4397,3,"[665.93994140625, 396.38165283203125, 80.891845703125, 51.96636962890625]",0.4240426461969319,-0.8376914904857252,0.0,1
4397,3,"[551.783203125, 400.3025817871094, 25.4862060546875, 21.6002197265625]",0.42287195884552187,-0.8508098505597956,0.0,0
4397,1,"[855.3925170898438, 266.7742614746094, 16.558837890625, 25.8323974609375]",0.4161928498246127,-0.9258445032812044,0.0,0
4397,10,"[858.87109375, 307.9318542480469, 16.6041259765625, 16.8172607421875]",0.415275662939082,-0.9361747630309889,0.0,0
4397,3,"[760.6829833984375, 671.3770141601562, 379.2352294921875, 48.31060791015625]",0.4027918579064252,-1.0774711909611172,0.0,0
7136,9,"[362.8099060058594, 209.73316955566406, 9.435882568359375, 20.194976806640625]",0.5697250814976808,0.7680114225151331,0.0,1
7136,9,"[375.17730712890625, 155.0576934814453, 15.104827880859375, 30.426422119140625]",0.5679181861516852,0.7478565548385504,0.0,1
7136,9,"[532.7877807617188, 254.84390258789062, 9.844970703125, 13.04833984375]",0.5024323556972496,0.0266176679372698,0.0,1
7136,3,"[830.9374389648438, 279.30517578125, 98.94268798828125, 26.68963623046875]",0.4887813202454301,-0.12278749483917044,0.0,1
7136,3,"[692.8978271484375, 283.3326721191406, 67.8997802734375, 29.915618896484375]",0.48530388677278835,-0.16086704758629822,0.0,1
7136,3,"[1137.2554931640625, 269.8275451660156, 81.9429931640625, 28.230865478515625]",0.4808192940153165,-0.2099990122849439,0.0,1
7136,9,"[485.875, 271.4897155761719, 8.5966796875, 9.582061767578125]",0.4761384369371581,-0.2613174481156929,0.0,0
7136,10,"[463.5149841308594, 197.8635711669922, 55.317901611328125, 78.12559509277344]",0.46296262542344857,-0.4060466349202487,0.0,0
7136,1,"[671.4736328125, 257.7553405761719, 26.331298828125, 35.5439453125]",0.43544141726143065,-0.7104352546564634,0.0,0
7136,3,"[5.574029922485352, 291.6692810058594, 37.78366279602051, 11.100128173828125]",0.43261985204569847,-0.7418589706783234,0.0,1
7136,10,"[599.5648803710938, 222.428466796875, 11.79925537109375, 15.84197998046875]",0.4284112167604705,-0.7888216541595192,0.0,1
7136,4,"[589.2774658203125, 249.99420166015625, 141.36370849609375, 62.25775146484375]",0.4229683554794967,-0.8497292950505884,0.0,1
7136,3,"[757.9171752929688, 275.0298156738281, 67.5067138671875, 32.918212890625]",0.4224130967923193,-0.8559543567395147,0.0,1
7136,3,"[988.1221923828125, 265.53466796875, 117.827392578125, 34.3992919921875]",0.4221275606069164,-0.8591563869745539,0.0,1
7136,3,"[1066.672607421875, 272.7176208496094, 39.61962890625, 23.916229248046875]",0.4199677050350205,-0.8833962918657954,0.0,0
7136,3,"[1216.8375244140625, 272.49798583984375, 62.7127685546875, 19.824371337890625]",0.41578471964530234,-0.9304404546995477,0.0,0
7136,3,"[266.65570068359375, 271.1587219238281, 117.74978637695312, 90.4100341796875]",0.4130340851890963,-0.9614496109298817,0.0,0
7136,10,"[465.062255859375, 226.13233947753906, 51.247802734375, 17.96697998046875]",0.40969963068555065,-0.999122780837287,0.0,1
7136,10,"[463.8924865722656, 243.44699096679688, 55.049285888671875, 30.162841796875]",0.4082490220224221,-1.0155410636970512,0.0,1
7136,9,"[257.4874267578125, 252.1948699951172, 11.41070556640625, 18.901473999023438]",0.4042928796697225,-1.0604104400285546,0.0,0
7136,9,"[600.8829345703125, 237.96385192871094, 10.9617919921875, 13.032821655273438]",0.40120681939814634,-1.0955093725454736,0.0,0
7616,9,"[603.806396484375, 193.39535522460938, 16.48883056640625, 18.662643432617188]",0.53349501202035,0.3670883086106983,0.0,1
7616,3,"[0.21455049514770508, 283.63507080078125, 71.5848879814148, 111.6226806640625]",0.4868931161355236,-0.14346251829685222,0.0,1
7616,9,"[496.01434326171875, 168.12115478515625, 18.75726318359375, 29.4024658203125]",0.47792356492971094,-0.24174132090229364,0.0,0
7616,9,"[767.2327270507812, 239.90444946289062, 12.22869873046875, 15.05072021484375]",0.4660469770869246,-0.37212326306705884,0.0,1
7616,9,"[391.43109130859375, 243.48004150390625, 12.485260009765625, 14.243682861328125]",0.46007313245658854,-0.4378550894950233,0.0,1
7616,4,"[678.5709228515625, 250.50030517578125, 45.4271240234375, 47.76959228515625]",0.4586958375992902,-0.45302705623019074,0.0,0
7616,10,"[294.690185546875, 207.98963928222656, 29.196807861328125, 10.964752197265625]",0.4511822142279552,-0.5359241205588278,0.0,1
7616,10,"[288.176025390625, 199.96109008789062, 24.26068115234375, 10.56768798828125]",0.4476778967230919,-0.5746686336442333,0.0,1
7616,3,"[656.470947265625, 268.9684143066406, 26.8975830078125, 23.969146728515625]",0.4427803506098784,-0.6289142316292694,0.0,1
7616,4,"[990.0110473632812, 174.9160614013672, 289.68231201171875, 251.50230407714844]",0.4411788125919569,-0.6466792169751656,0.0,0
7616,3,"[52.211334228515625, 251.1355743408203, 173.84506225585938, 125.77903747558594]",0.43847354863617527,-0.6767182812834566,0.0,1
7616,9,"[539.2947387695312, 242.1873321533203, 10.47943115234375, 10.662704467773438]",0.4381039441836399,-0.6808254568911616,0.0,1
7616,9,"[507.95697021484375, 262.19781494140625, 9.97772216796875, 10.95062255859375]",0.4188837429936494,-0.8955744305705362,0.0,1
7616,9,"[604.9156494140625, 242.65158081054688, 11.74859619140625, 14.47119140625]",0.41290959564405383,-0.9628544708077358,0.0,0
7616,7,"[501.7200012207031, 272.0568542480469, 34.328765869140625, 25.72869873046875]",0.4069343229074638,-1.030436722300937,0.0,0
7616,5,"[778.802490234375, 190.21444702148438, 180.33905029296875, 108.76123046875]",0.40572460175685565,-1.044156314930985,0.0,0
7616,9,"[505.2599792480469, 167.85635375976562, 11.371978759765625, 29.025314331054688]",0.4055652027641239,-1.045965042105235,0.0,1
7616,7,"[625.1133422851562, 264.2874450683594, 29.4642333984375, 24.506866455078125]",0.4017759781477587,-1.0890295019592011,0.0,0
7921,9,"[737.0152587890625, 221.67214965820312, 22.9095458984375, 26.08935546875]",0.5721981349483528,0.7956306113090559,0.0,1
7921,9,"[907.3444213867188, 277.33837890625, 21.541015625, 24.76605224609375]",0.5721541811883953,0.7951393859343837,0.0,1
7921,10,"[759.6502685546875, 207.2394561767578, 40.9178466796875, 35.724761962890625]",0.549761370546919,0.5463511740479857,0.0,1
7921,3,"[1028.508056640625, 347.30426025390625, 251.1893310546875, 152.87579345703125]",0.5368692547818038,0.40419678264155645,0.0,1
7921,9,"[448.49505615234375, 289.9287414550781, 19.038482666015625, 22.132598876953125]",0.5348497830384854,0.3819832572003596,0.0,1
7921,3,"[252.14703369140625, 359.0189514160156, 161.26449584960938, 91.11956787109375]",0.5069881083456415,0.07647639400746739,0.0,1
7921,3,"[4.790744781494141, 361.7275695800781, 257.44594955444336, 134.99725341796875]",0.4961240294623761,-0.04241589731173094,0.0,1
7921,1,"[842.1478271484375, 330.844970703125, 18.195068359375, 37.661529541015625]",0.4706832665190802,-0.3211837013944957,0.0,0
7921,7,"[829.5924072265625, 348.9064636230469, 26.9415283203125, 20.80389404296875]",0.42591536297882254,-0.8167261947259562,0.0,0
7921,3,"[707.012939453125, 335.9176940917969, 43.762939453125, 38.7750244140625]",0.4253640459266074,-0.8228957581347204,0.0,1
7921,7,"[843.483642578125, 350.6117248535156, 12.35504150390625, 18.5826416015625]",0.4138935985170841,-0.9517534477825014,0.0,0
7921,7,"[829.4334716796875, 353.57452392578125, 22.310791015625, 15.3524169921875]",0.40276004653143826,-1.0778329847630275,0.0,0
8817,9,"[518.1270751953125, 89.13145446777344, 22.66033935546875, 30.610855102539062]",0.5491909274094497,0.5400470423592535,0.0,1
8817,9,"[65.40243530273438, 149.0124053955078, 14.841400146484375, 12.482666015625]",0.5248184472530658,0.2718135827649024,0.0,1
8817,1,"[568.6761474609375, 174.5122833251953, 15.716796875, 42.90092468261719]",0.4963783674395729,-0.03963250047912188,0.0,1
8817,3,"[357.83355712890625, 161.04879760742188, 132.97418212890625, 103.3992919921875]",0.4943338970960747,-0.06200726006339591,0.0,1
8817,3,"[112.68038940429688, 173.15211486816406, 112.32083129882812, 73.75341796875]",0.4569396752509586,-0.4723826590681081,0.0,1
8817,9,"[525.3428955078125, 146.50770568847656, 9.87481689453125, 14.417129516601562]",0.4458529683940609,-0.5948679630965455,0.0,1
8817,1,"[528.2556762695312, 187.79058837890625, 15.29461669921875, 38.1458740234375]",0.43931943774811916,-0.6673213088348764,0.0,1
8817,9,"[509.25054931640625, 146.6932373046875, 8.43878173828125, 12.563079833984375]",0.4253625012888021,-0.8229130464546988,0.0,1
8817,3,"[643.4866333007812, 170.2530059814453, 108.45489501953125, 54.15547180175781]",0.4226996989858144,-0.8527409568925732,0.0,1
8817,10,"[253.31103515625, 111.34577178955078, 16.40521240234375, 23.69184112548828]",0.4210667474706201,-0.8710575795354525,0.0,1
