image_id,category_id,bbox,score,logit,uncertainty,is_tp
3185,3,"[443.1894226074219, 300.64544677734375, 95.91909790039062, 94.80776977539062]",0.45215429273635255,-0.8087243705960789,0.0,1
3185,3,"[855.2667846679688, 288.38385009765625, 98.6212158203125, 109.88827514648438]",0.4622457839783006,-0.6374110025946443,0.0,1
3185,10,"[96.50908660888672, 186.40065002441406, 67.09200286865234, 42.87835693359375]",0.4546581191020233,-0.766162600569208,0.0,0
3185,3,"[0.6239700317382812, 539.790771484375, 1278.7200241088867, 178.743896484375]",0.4535207646561418,-0.7854911743061144,0.0,0
9431,3,"[0.3750801086425781, 399.3795166015625, 478.3397636413574, 266.06201171875]",0.4998773457584279,-0.002066851398008686,0.0,1
9431,3,"[433.7043762207031, 190.16339111328125, 821.6539001464844, 495.8204345703125]",0.45343924388320683,-0.7868768792708692,0.0,1
9431,3,"[1196.270751953125, 413.0230712890625, 61.115234375, 113.00433349609375]",0.4571057924452375,-0.7245930326820258,0.0,1
9431,3,"[0.1371002197265625, 410.03997802734375, 265.39793395996094, 101.04443359375]",0.4743248461987657,-0.4330338909474942,0.0,1
6790,9,"[741.7149658203125, 23.32268524169922, 17.1697998046875, 45.333648681640625]",0.5512636603744594,0.8668920273355767,0.0,1
6790,4,"[616.9655151367188, 159.9329833984375, 57.17645263671875, 81.49934387207031]",0.5399215434102306,0.674154471547047,0.0,1
6790,4,"[484.74481201171875, 183.09359741210938, 77.2283935546875, 74.80642700195312]",0.4951477850070491,-0.08176742894404124,0.0,0
6790,1,"[81.952392578125, 193.7557830810547, 18.09564208984375, 45.91267395019531]",0.48084083770133373,-0.3230099361581974,0.0,0
6790,10,"[204.5926055908203, 57.65553283691406, 41.33702087402344, 39.874122619628906]",0.4809414516823694,-0.3213120060910044,0.0,1
6790,10,"[65.51231384277344, 35.412532806396484, 35.95063781738281, 61.67763900756836]",0.47691396799299585,-0.38930041801976045,0.0,1
6790,3,"[108.91097259521484, 202.9767303466797, 81.71598052978516, 35.18855285644531]",0.45066013006744615,-0.8341426596754623,0.0,1
6790,7,"[574.77978515625, 211.32591247558594, 9.750732421875, 11.8614501953125]",0.45606897467002844,-0.7421972067078991,0.0,0
6790,9,"[185.1282501220703, 92.73755645751953, 18.636825561523438, 35.476661682128906]",0.4539015147516828,-0.779019674575952,0.0,1
6790,1,"[83.59679412841797, 193.9051055908203, 16.315231323242188, 30.20111083984375]",0.4574597163153237,-0.7185851961218939,0.0,0
7461,7,"[222.16905212402344, 383.0455322265625, 34.18263244628906, 35.49957275390625]",0.49696604435988995,-0.05112593102105905,0.0,0
7461,9,"[384.86627197265625, 368.078125, 7.2659912109375, 9.197265625]",0.49799177225089786,-0.03384090524822835,0.0,1
7461,3,"[0.21193504333496094, 351.5940856933594, 137.54551124572754, 133.88101196289062]",0.4949515191688772,-0.0850750364213884,0.0,1
7461,3,"[438.5000305175781, 391.20013427734375, 25.116119384765625, 16.438201904296875]",0.4848924040109997,-0.2546561985052216,0.0,1
7461,3,"[103.69239807128906, 360.92852783203125, 122.33085632324219, 97.01226806640625]",0.4948264320552218,-0.08718310448289592,0.0,1
7461,10,"[568.4192504882812, 335.3753967285156, 16.33184814453125, 17.628875732421875]",0.4815903010397471,-0.3103628478030278,0.0,1
7461,9,"[506.2892150878906, 371.2597961425781, 6.063201904296875, 11.932952880859375]",0.4665695804137316,-0.564178991312135,0.0,0
7461,4,"[587.68359375, 377.0395812988281, 40.199462890625, 37.48748779296875]",0.45060903315377854,-0.8350121715485264,0.0,0
7461,8,"[620.5374755859375, 417.08831787109375, 68.96148681640625, 57.55126953125]",0.4555390139548685,-0.7511979199349674,0.0,1
7461,3,"[396.7703857421875, 390.5538330078125, 13.50152587890625, 9.068603515625]",0.45418944680771745,-0.7741263853096737,0.0,1
7461,4,"[537.8363647460938, 377.2733459472656, 90.540771484375, 61.678955078125]",0.4731750460488744,-0.45246277737552243,0.0,0
1193,1,"[1038.8375244140625, 311.9603271484375, 34.6435546875, 94.61285400390625]",0.49443746549866463,-0.09373835084717218,0.0,1
1193,1,"[830.9544677734375, 328.11114501953125, 15.65045166015625, 41.001373291015625]",0.5109092164192238,0.18386080572487623,0.0,1
1193,9,"[586.0452270507812, 253.90170288085938, 14.31500244140625, 17.9647216796875]",0.5085455558928411,0.14401551572128662,0.0,1
1193,9,"[478.5981750488281, 234.8112030029297, 13.59619140625, 17.430877685546875]",0.5172477743297782,0.290758275823191,0.0,1
1193,3,"[964.2161865234375, 352.0703125, 315.3016357421875, 248.34210205078125]",0.47341168219439245,-0.44846380349994003,0.0,1
1193,4,"[568.8076171875, 329.61065673828125, 74.8729248046875, 50.617828369140625]",0.4895644820719606,-0.17587485519635881,0.0,0
1193,1,"[911.7182006835938, 318.424072265625, 27.86761474609375, 73.68316650390625]",0.47143007207690396,-0.48195794004915377,0.0,0
1193,9,"[533.4434814453125, 304.2279968261719, 8.872314453125, 12.0057373046875]",0.4664723067993904,-0.5658255348402829,0.0,1
1193,3,"[31.810989379882812, 310.3150939941406, 72.09150695800781, 42.5546875]",0.4925376415592016,-0.12575782792761328,0.0,1
1193,2,"[830.8694458007812, 327.8583679199219, 15.85247802734375, 41.02056884765625]",0.4774594160933216,-0.3800898757203809,0.0,0
1193,10,"[298.3056335449219, 233.7564239501953, 32.5377197265625, 13.808349609375]",0.4870851520502131,-0.2176770190770318,0.0,1
1193,2,"[1039.395263671875, 312.149658203125, 33.729248046875, 94.00625610351562]",0.46338913266017195,-0.6180372411080801,0.0,0
1193,7,"[817.9267578125, 343.91796875, 45.6279296875, 30.89410400390625]",0.4503108597382415,-0.8400865176168104,0.0,0
7784,1,"[1061.4876708984375, 284.19854736328125, 38.37353515625, 103.9661865234375]",0.5315425559396569,0.5322316241620331,0.0,1
7784,1,"[1198.5482177734375, 277.3715515136719, 60.835205078125, 148.98568725585938]",0.5185129509959506,0.31210512706419996,0.0,1
7784,9,"[200.52197265625, 173.86349487304688, 32.24421691894531, 33.27680969238281]",0.5409589185003617,0.6917504322905369,0.0,1
7784,1,"[1113.953125, 287.43218994140625, 46.8392333984375, 101.89739990234375]",0.5281791330999206,0.4753513648827187,0.0,1
7784,10,"[896.5833740234375, 174.78668212890625, 43.1304931640625, 15.361297607421875]",0.5261304613947904,0.44072694409240387,0.0,1
7784,9,"[557.3973388671875, 292.0935363769531, 12.1488037109375, 12.652069091796875]",0.49864249930519144,-0.02287535278521492,0.0,1
7784,10,"[888.5262451171875, 24.24880599975586, 45.93609619140625, 31.69537353515625]",0.5124470780379712,0.20978953622617127,0.0,1
7784,9,"[667.79736328125, 282.4408264160156, 10.8505859375, 11.704193115234375]",0.48452896568830073,-0.2607862438879121,0.0,1
7784,9,"[625.734375, 81.04661560058594, 27.603271484375, 37.476470947265625]",0.5022581470316675,0.038052381465038275,0.0,1
7784,9,"[217.93113708496094, 262.9929504394531, 21.379318237304688, 26.022186279296875]",0.5071184078317874,0.11996067024881474,0.0,1
7784,3,"[565.5135498046875, 323.4245300292969, 71.4215087890625, 57.251068115234375]",0.47968376839585514,-0.34253819544987985,0.0,1
7784,1,"[939.9506225585938, 305.2135314941406, 16.151611328125, 49.990692138671875]",0.46837784030140517,-0.5335784035329336,0.0,1
7784,1,"[1014.5384521484375, 297.010009765625, 20.784423828125, 42.29541015625]",0.47149540733839546,-0.4808533749137056,0.0,0
7784,9,"[924.2794189453125, 235.67349243164062, 42.066650390625, 31.441192626953125]",0.49410076708733086,-0.09941281444669776,0.0,1
7784,3,"[0.16710758209228516, 345.72723388671875, 70.35301113128662, 47.19671630859375]",0.46583637813148504,-0.5765909230718509,0.0,1
7784,3,"[685.2955322265625, 315.4371643066406, 60.470947265625, 41.92559814453125]",0.4645158937382222,-0.598950933849888,0.0,1
7784,3,"[639.096923828125, 325.42730712890625, 35.16796875, 26.19732666015625]",0.45154249071080005,-0.8191303800303718,0.0,1
7784,3,"[85.33985900878906, 342.7848205566406, 75.61805725097656, 35.628173828125]",0.46033833769969484,-0.6697472920235239,0.0,1
7784,10,"[923.1004638671875, 223.17405700683594, 32.178466796875, 14.361358642578125]",0.45402597276183077,-0.7769044967365626,0.0,0
7784,10,"[199.22264099121094, 246.60134887695312, 42.41679382324219, 16.339630126953125]",0.500916011577684,0.01543576370300362,0.0,1
4011,3,"[725.3115234375, 438.8217468261719, 130.9747314453125, 92.77175903320312]",0.5174687929917471,0.2944871640890794,0.0,1
4011,3,"[95.22706604003906, 416.3245849609375, 145.08506774902344, 41.212982177734375]",0.506323952894445,0.10657085713180152,0.0,1
4011,10,"[272.83770751953125, 345.6706848144531, 35.132110595703125, 9.0489501953125]",0.5114322392285462,0.1926786854299969,0.0,1
4011,9,"[301.106201171875, 355.69989013671875, 30.91473388671875, 11.606048583984375]",0.5149937936061709,0.25273677097241054,0.0,0
4011,4,"[530.2295532226562, 388.0486145019531, 128.42218017578125, 130.54434204101562]",0.48460588956696754,-0.25948876058155756,0.0,0
4011,3,"[223.8490447998047, 416.99847412109375, 81.91432189941406, 38.266845703125]",0.4896416101940417,-0.17457460402191516,0.0,1
4011,10,"[1072.916015625, 373.2760314941406, 32.2855224609375, 34.403961181640625]",0.46682537550425035,-0.5598493710781093,0.0,1
4011,1,"[1028.2752685546875, 441.481689453125, 20.365966796875, 38.58184814453125]",0.4617127286032187,-0.6464457820359987,0.0,0
4011,4,"[972.2279052734375, 428.22210693359375, 76.049560546875, 52.746551513671875]",0.46616470566084267,-0.5710325619623169,0.0,0
4011,10,"[705.8972778320312, 407.0914001464844, 13.8255615234375, 13.82464599609375]",0.4692717924655509,-0.5184555860504414,0.0,0
757,3,"[993.4296264648438, 293.2933044433594, 286.32147216796875, 247.60202026367188]",0.5256797662033958,0.4331118202393487,0.0,1
757,4,"[92.67936706542969, 204.35385131835938, 403.3042755126953, 276.36181640625]",0.5151705737746415,0.25571841340622964,0.0,0
757,3,"[577.2540283203125, 316.7896423339844, 171.07208251953125, 140.18649291992188]",0.4976778151383965,-0.039131508048721696,0.0,1
757,3,"[837.9365234375, 303.9716491699219, 181.89105224609375, 112.17489624023438]",0.5041391706663424,0.06975091797595687,0.0,1
757,3,"[473.42755126953125, 315.7841491699219, 112.41937255859375, 84.97726440429688]",0.4798354203482032,-0.3399785079807824,0.0,1
757,9,"[833.2555541992188, 270.46929931640625, 8.1385498046875, 15.264862060546875]",0.49214376367831764,-0.13239663749596048,0.0,1
757,3,"[748.6097412109375, 315.24334716796875, 83.7271728515625, 62.36749267578125]",0.46601364604430856,-0.5735898362970544,0.0,1
757,1,"[527.5053100585938, 223.24478149414062, 36.33355712890625, 82.59164428710938]",0.46437252237244847,-0.6013791695240208,0.0,0
757,3,"[559.9677124023438, 319.88800048828125, 40.7066650390625, 40.84832763671875]",0.4527177444043729,-0.7991429180305238,0.0,1
757,9,"[613.5528564453125, 261.50390625, 7.29931640625, 15.0108642578125]",0.4669982693728059,-0.5569231148161743,0.0,0
757,3,"[1.2793350219726562, 638.8980102539062, 1274.4959335327148, 80.0889892578125]",0.4651159984870119,-0.5887882219309004,0.0,0
757,9,"[594.3082275390625, 282.9375305175781, 7.1026611328125, 18.963897705078125]",0.45632202149312623,-0.7379001232692654,0.0,1
400,10,"[964.6090698242188, 252.89169311523438, 68.12835693359375, 18.891754150390625]",0.5191010379137334,0.32202904403223337,0.0,1
400,3,"[108.52751922607422, 418.2630615234375, 190.82404327392578, 100.39044189453125]",0.5304976360304683,0.5145555971579484,0.0,1
400,3,"[297.9571533203125, 405.5840759277344, 103.89053344726562, 69.41015625]",0.458510115397718,-0.7007590019285658,0.0,1
400,3,"[426.0879821777344, 407.4079284667969, 50.665130615234375, 41.93585205078125]",0.4570453198336317,-0.7256196250122637,0.0,1
400,4,"[604.6777954101562, 399.9027404785156, 14.5579833984375, 16.122955322265625]",0.4600714859060445,-0.6742726885628538,0.0,1
400,3,"[387.5479736328125, 407.13421630859375, 46.888671875, 54.291534423828125]",0.45579517336584097,-0.7468471637004368,0.0,1
400,10,"[940.8231201171875, 275.37237548828125, 37.797119140625, 46.51641845703125]",0.45632817280731414,-0.73779567026132,0.0,0
2414,10,"[650.20068359375, 325.6722717285156, 82.67578125, 31.420989990234375]",0.5195125313116814,0.3289734897724314,0.0,1
2414,3,"[557.10107421875, 329.99273681640625, 52.79156494140625, 57.25164794921875]",0.4624318920291963,-0.6342569944968814,0.0,1
2414,4,"[24.056081771850586, 283.6756591796875, 81.64819526672363, 54.62188720703125]",0.47016080701257257,-0.5034196054605116,0.0,0
2414,1,"[556.1424560546875, 382.300048828125, 35.3262939453125, 75.2899169921875]",0.4666254752992142,-0.5632328820479363,0.0,0
2414,10,"[873.4862670898438, 303.4931640625, 26.14056396484375, 50.35626220703125]",0.45469374268274926,-0.7655573326983062,0.0,1
2414,9,"[561.5050048828125, 355.754638671875, 13.4342041015625, 17.264068603515625]",0.45371270103772116,-0.7822287718661036,0.0,0
2414,9,"[591.3067626953125, 357.32537841796875, 13.55169677734375, 18.9356689453125]",0.45356987971694146,-0.784656328003956,0.0,0
3262,1,"[671.9891357421875, 443.0079650878906, 34.1669921875, 78.86929321289062]",0.507452978428077,0.12559972979971457,0.0,0
3262,9,"[531.4867553710938, 390.2652282714844, 12.0157470703125, 13.475341796875]",0.46359119668570414,-0.6146140000869326,0.0,0
3262,9,"[657.7951049804688, 376.2456359863281, 15.101318359375, 16.229736328125]",0.46936590794983607,-0.5168636482149719,0.0,0
3262,3,"[0.1804065704345703, 443.8193664550781, 96.05572319030762, 86.47109985351562]",0.49046699169784796,-0.16066055995653236,0.0,1
3262,10,"[1103.4986572265625, 264.280517578125, 65.6361083984375, 40.936126708984375]",0.46192322211532244,-0.6428779419436712,0.0,1
3262,3,"[635.2996215820312, 431.3807373046875, 105.71044921875, 66.9111328125]",0.45440006374247727,-0.770547365309055,0.0,1
3262,3,"[834.7192993164062, 441.6718444824219, 122.2886962890625, 76.57333374023438]",0.45081352095559707,-0.8315325261621264,0.0,0
3262,2,"[672.6529541015625, 443.5710144042969, 32.0836181640625, 78.07400512695312]",0.4605291392149573,-0.6665118279544235,0.0,0
3262,3,"[91.99797058105469, 437.7430725097656, 101.20547485351562, 59.4635009765625]",0.45546583473139685,-0.7524409105107209,0.0,1
3680,9,"[798.8458251953125, 219.3629150390625, 34.5625, 37.830780029296875]",0.544172966770417,0.7463060655877108,0.0,0
3680,3,"[1077.750732421875, 413.28472900390625, 199.2554931640625, 82.15548706054688]",0.5113824431230477,0.19183913233893138,0.0,1
3680,9,"[891.8606567382812, 366.1885986328125, 13.448486328125, 20.837554931640625]",0.4898188654391586,-0.1715864083806025,0.0,1
3680,3,"[24.250247955322266, 431.0697326660156, 79.94900894165039, 52.66949462890625]",0.46889257971572407,-0.5248702424072995,0.0,1
3680,9,"[559.622314453125, 394.40313720703125, 11.41357421875, 14.32427978515625]",0.471738020977939,-0.47675186615165804,0.0,1
3680,9,"[660.1486206054688, 236.85116577148438, 16.81640625, 19.148696899414062]",0.4618760918956733,-0.6436767735450766,0.0,1
3680,1,"[87.94966888427734, 430.6899719238281, 30.056549072265625, 60.9932861328125]",0.4912930769149768,-0.14673553013262416,0.0,1
5085,4,"[174.5659637451172, 296.745849609375, 183.3533477783203, 160.023193359375]",0.5681896829426679,1.156271509338867,0.0,1
5085,9,"[641.5399169921875, 233.5765380859375, 11.75872802734375, 29.204803466796875]",0.5197611278057507,0.3331690703200516,0.0,1
5085,3,"[720.14990234375, 378.1795349121094, 188.10760498046875, 108.1876220703125]",0.5346114032177595,0.5841723646285203,0.0,1
5085,9,"[341.72662353515625, 204.7318572998047, 13.76263427734375, 35.489532470703125]",0.505522602906615,0.09306537930875457,0.0,1
5085,9,"[654.6704711914062, 235.5988006591797, 13.4111328125, 27.209243774414062]",0.5180993179921511,0.3051256252288925,0.0,1
5085,3,"[0.18674373626708984, 401.29815673828125, 80.50377750396729, 105.6153564453125]",0.5298887848909093,0.5042582724267843,0.0,1
5085,9,"[357.51019287109375, 207.55271911621094, 15.237030029296875, 32.04557800292969]",0.5035592233726021,0.059977623442708884,0.0,1
5085,3,"[299.3565673828125, 370.462646484375, 128.80523681640625, 93.03839111328125]",0.5031857552375332,0.053684010871908286,0.0,1
5085,1,"[58.623966217041016, 373.6586608886719, 27.01865005493164, 65.7598876953125]",0.5049691083514822,0.08373739346681117,0.0,0
5085,1,"[695.2747802734375, 371.83709716796875, 8.71875, 30.544219970703125]",0.4808173404807657,-0.3234064716735478,0.0,0
5085,3,"[602.5733642578125, 381.3018798828125, 54.22711181640625, 37.02203369140625]",0.4511703294565032,-0.825461607762291,0.0,1
5085,3,"[441.6270751953125, 378.56561279296875, 44.84466552734375, 37.44097900390625]",0.4599857502274691,-0.6757267162600956,0.0,1
5085,3,"[968.2601928710938, 324.7080078125, 311.25653076171875, 343.36083984375]",0.46358842428629926,-0.6146609669525114,0.0,1
5085,2,"[58.675071716308594, 374.2680969238281, 27.00672149658203, 64.8499755859375]",0.46893153878155197,-0.5242111939095073,0.0,0
5085,3,"[879.38037109375, 346.9476013183594, 138.060546875, 66.73980712890625]",0.45453777799898065,-0.7682073327536554,0.0,1
5085,3,"[0.7359695434570312, 624.2237548828125, 1278.720085144043, 94.86431884765625]",0.451815337939246,-0.8144892741586791,0.0,0
3848,3,"[45.90137481689453, 66.67610931396484, 324.12694549560547, 233.4572525024414]",0.5452479477881991,0.7645666327707292,0.0,1
3848,3,"[417.78662109375, 66.98102569580078, 32.369476318359375, 31.2994384765625]",0.5479292221964388,0.8101447125189575,0.0,1
3848,9,"[393.87713623046875, 51.09821701049805, 6.26397705078125, 8.115837097167969]",0.4885972621019484,-0.1921812980157754,0.0,0
3848,1,"[74.40070343017578, 64.83209228515625, 10.38568115234375, 21.522239685058594]",0.47093242952763975,-0.49037168569533984,0.0,1
3848,6,"[0.6175613403320312, 382.1222229003906, 1278.557731628418, 336.9830627441406]",0.45378792803339274,-0.7809501790463845,0.0,0
3848,9,"[420.518798828125, 52.227195739746094, 6.8741455078125, 7.3552398681640625]",0.4696710825472019,-0.5117019557681826,0.0,0
3848,3,"[374.169189453125, 71.08429718017578, 32.41204833984375, 17.60114288330078]",0.4598368973807792,-0.678251270203673,0.0,0
