image_id,category_id,bbox,score,logit,uncertainty,is_tp
6744,3,"[644.5272216796875, 479.47039794921875, 91.83148193359375, 76.21453857421875]",0.40867847204208374,-0.3694311950550137,0.0,1
6744,3,"[778.1973266601562, 480.32806396484375, 95.3936767578125, 71.35406494140625]",0.3667333722114563,-0.5462564686097862,0.0,1
6744,3,"[976.2859497070312, 481.27899169921875, 303.52447509765625, 225.490966796875]",0.35720860958099365,-0.5875002882193677,0.0,1
6744,3,"[1162.4549560546875, 620.3004760742188, 117.242431640625, 98.98406982421875]",0.3544459939002991,-0.5995528823784031,0.0,1
6744,10,"[475.5713195800781, 380.2195129394531, 22.447906494140625, 42.238677978515625]",0.33077695965766907,-0.7046730878466575,0.0,1
6744,3,"[744.7142333984375, 484.1629638671875, 49.2891845703125, 44.18927001953125]",0.32466158270835876,-0.7324305683420423,0.0,1
6744,10,"[1203.88720703125, 303.56744384765625, 70.87939453125, 84.0693359375]",0.3168070614337921,-0.7684843570274005,0.0,1
6744,4,"[975.0106811523438, 445.5228271484375, 163.06317138671875, 71.5538330078125]",0.3123724162578583,-0.7890512708382289,0.0,0
6744,10,"[233.42147827148438, 278.5377502441406, 30.749969482421875, 45.01788330078125]",0.28735604882240295,-0.908259893379354,0.0,1
6744,9,"[224.7297821044922, 359.07623291015625, 31.606216430664062, 37.490509033203125]",0.2803533673286438,-0.9427094699204956,0.0,0
5403,4,"[463.4278564453125, 372.4555358886719, 51.34014892578125, 58.943450927734375]",0.3687371611595154,-0.5376382292865808,0.0,1
5403,3,"[613.5362548828125, 399.4574279785156, 26.05352783203125, 21.465911865234375]",0.32395046949386597,-0.7356757111646264,0.0,1
5403,3,"[543.1976928710938, 400.7611083984375, 33.37481689453125, 28.43768310546875]",0.3035191297531128,-0.8305956882949794,0.0,1
5403,10,"[975.0347900390625, 257.4253234863281, 136.8975830078125, 64.8363037109375]",0.30029627680778503,-0.8458874161942465,0.0,0
5403,1,"[393.48638916015625, 401.42108154296875, 9.31689453125, 27.839019775390625]",0.28910699486732483,-0.899725089383086,0.0,1
5403,6,"[0.6538772583007812, 352.1239318847656, 349.34066009521484, 126.68392944335938]",0.28247418999671936,-0.9322217355476169,0.0,0
5403,9,"[561.7147216796875, 388.3930969238281, 5.901123046875, 8.741241455078125]",0.2737848460674286,-0.9755037615989269,0.0,0
2634,3,"[477.0955810546875, 374.1780700683594, 139.648193359375, 90.81393432617188]",0.5393508672714233,0.15772966597302093,0.0,1
2634,3,"[626.210693359375, 383.4905700683594, 68.14569091796875, 50.6854248046875]",0.5374056100845337,0.14990251300225874,0.0,1
2634,3,"[0.9012985229492188, 625.584716796875, 1276.0567092895508, 93.8656005859375]",0.2888784408569336,-0.9008374046936684,0.0,0
2634,3,"[600.4524536132812, 395.27685546875, 27.8837890625, 28.53973388671875]",0.27510660886764526,-0.9688659061761234,0.0,0
2634,4,"[743.3465576171875, 373.85595703125, 84.2738037109375, 38.48199462890625]",0.25556066632270813,-1.069171539774538,0.0,0
1713,9,"[323.72955322265625, 148.0797576904297, 21.83172607421875, 21.730331420898438]",0.4819430410861969,-0.07225926046006073,0.0,0
1713,9,"[595.5367431640625, 134.89706420898438, 16.22662353515625, 20.7003173828125]",0.4750809967517853,-0.09975866218681295,0.0,0
1713,9,"[441.23406982421875, 196.00450134277344, 16.48809814453125, 18.79937744140625]",0.40848344564437866,-0.3702382813625484,0.0,0
1713,3,"[486.68206787109375, 229.2682342529297, 62.35980224609375, 57.38267517089844]",0.36420339345932007,-0.5571662263352043,0.0,1
1713,1,"[433.4975891113281, 221.96397399902344, 33.03656005859375, 93.18302917480469]",0.33814358711242676,-0.6715780142324429,0.0,0
1713,9,"[645.8621215820312, 169.75576782226562, 14.49993896484375, 13.601669311523438]",0.3259228467941284,-0.7266838879117556,0.0,0
1713,5,"[101.39982604980469, 207.73858642578125, 140.3821563720703, 65.28033447265625]",0.30912187695503235,-0.8042278076271021,0.0,0
1713,1,"[637.60302734375, 252.89285278320312, 45.0623779296875, 102.36087036132812]",0.3070150315761566,-0.8141115991912318,0.0,0
1713,1,"[560.088623046875, 249.97705078125, 49.52655029296875, 87.67340087890625]",0.26774874329566956,-1.0060746861861762,0.0,0
1713,3,"[563.0023193359375, 223.7389373779297, 45.3978271484375, 29.3648681640625]",0.2641720175743103,-1.024395899201912,0.0,1
1713,1,"[433.9181213378906, 223.56808471679688, 30.3397216796875, 57.652099609375]",0.25269606709480286,-1.0842845230037224,0.0,0
1713,3,"[347.983154296875, 223.37840270996094, 71.60968017578125, 43.12489318847656]",0.2510955333709717,-1.0927779497329737,0.0,1
5260,9,"[694.1503295898438, 408.77020263671875, 7.8553466796875, 11.230438232421875]",0.5499777793884277,0.20058091561633695,0.0,1
5260,3,"[0.18219470977783203, 488.38055419921875, 143.98499584197998, 230.9195556640625]",0.456344872713089,-0.17506626515372545,0.0,1
5260,10,"[966.218505859375, 339.5692443847656, 26.7652587890625, 21.938323974609375]",0.4436747431755066,-0.22626138393357909,0.0,1
5260,3,"[390.24560546875, 462.630615234375, 133.5748291015625, 106.40283203125]",0.4299066662788391,-0.2822319608323352,0.0,1
5260,3,"[858.5015869140625, 463.7725524902344, 156.2945556640625, 129.66543579101562]",0.42020589113235474,-0.32192824766540074,0.0,1
5260,9,"[648.69287109375, 406.6261901855469, 7.3516845703125, 10.31005859375]",0.41960567235946655,-0.32439235284899076,0.0,0
5260,4,"[62.4751091003418, 420.042724609375, 373.9610481262207, 240.5906982421875]",0.3503507077693939,-0.6174979918729349,0.0,0
5260,3,"[800.6697998046875, 445.0977783203125, 121.24298095703125, 101.76776123046875]",0.3310246467590332,-0.7035543841426098,0.0,1
5260,3,"[772.6036376953125, 458.0903625488281, 52.732666015625, 68.94601440429688]",0.30957239866256714,-0.8021191315976671,0.0,1
5260,3,"[492.2474670410156, 461.829833984375, 64.71347045898438, 78.28863525390625]",0.3016539514064789,-0.839434247422473,0.0,1
5260,3,"[1073.718017578125, 407.4118957519531, 205.8858642578125, 303.6562805175781]",0.28114235401153564,-0.9388022102670107,0.0,1
5260,1,"[320.25213623046875, 436.5657958984375, 27.94549560546875, 52.185302734375]",0.26798146963119507,-1.0048879933992065,0.0,0
5260,3,"[657.549072265625, 450.2731628417969, 27.644775390625, 24.612640380859375]",0.26268523931503296,-1.032058377970201,0.0,1
5260,3,"[747.6839599609375, 456.6080322265625, 51.53485107421875, 58.60723876953125]",0.25850385427474976,-1.0537593596303574,0.0,1
5460,3,"[947.8863525390625, 135.7321014404297, 331.7257080078125, 316.13758850097656]",0.4801728427410126,-0.07935023830593539,0.0,1
5460,10,"[768.277587890625, 149.47146606445312, 25.050537109375, 11.41680908203125]",0.44585663080215454,-0.2174259976913427,0.0,1
5460,3,"[0.4453086853027344, 151.95773315429688, 326.81955337524414, 263.3919372558594]",0.42677316069602966,-0.29502888600339644,0.0,1
5460,3,"[769.5321044921875, 168.38400268554688, 247.789306640625, 167.58096313476562]",0.39224401116371155,-0.43788934366904275,0.0,1
5460,9,"[502.98699951171875, 80.08271026611328, 10.50665283203125, 13.194671630859375]",0.3815259635448456,-0.48307630782311206,0.0,0
5460,3,"[316.9171447753906, 213.305419921875, 129.3267822265625, 83.847412109375]",0.36452245712280273,-0.5557885919693791,0.0,1
5460,3,"[713.1016845703125, 208.53005981445312, 85.4774169921875, 81.28793334960938]",0.3281497657299042,-0.7165653430075416,0.0,1
5460,10,"[784.6783447265625, 121.8548583984375, 19.1737060546875, 18.263336181640625]",0.3253258466720581,-0.7294025533059442,0.0,0
5460,10,"[767.6058349609375, 165.33505249023438, 15.75634765625, 11.492950439453125]",0.3087083399295807,-0.8061648713175347,0.0,1
5460,9,"[555.5779418945312, 102.41963958740234, 19.67169189453125, 23.156883239746094]",0.30336543917655945,-0.8313228216054022,0.0,0
5460,1,"[964.6502075195312, 258.5914611816406, 50.623291015625, 126.82131958007812]",0.2976444661617279,-0.8585400266145693,0.0,0
5460,3,"[661.5014038085938, 190.41664123535156, 106.0535888671875, 86.01802062988281]",0.2918677031993866,-0.8863303077599368,0.0,1
5460,10,"[654.7586059570312, 155.88145446777344, 21.18408203125, 26.207168579101562]",0.28756949305534363,-0.9072178272691263,0.0,1
6690,3,"[253.00823974609375, 400.4472961425781, 43.61669921875, 32.676849365234375]",0.7230567336082458,0.9596750180613368,0.0,1
6690,4,"[173.5712890625, 380.6314697265625, 49.44987487792969, 25.5848388671875]",0.5699467658996582,0.28163396205034424,0.0,0
6690,9,"[101.38362884521484, 338.4876403808594, 4.921897888183594, 9.905548095703125]",0.4779704511165619,-0.0881752805040328,0.0,0
6690,10,"[408.5242919921875, 335.7644958496094, 31.767486572265625, 47.961822509765625]",0.47095921635627747,-0.11629402383118653,0.0,0
6690,8,"[503.5946350097656, 413.03948974609375, 15.941131591796875, 26.235198974609375]",0.2997707724571228,-0.8483896585762075,0.0,0
6690,10,"[408.296630859375, 370.0254821777344, 32.621826171875, 13.264373779296875]",0.2992004156112671,-0.8511083113949507,0.0,1
6690,3,"[344.20831298828125, 395.062255859375, 16.61163330078125, 11.183746337890625]",0.29808309674263,-0.8564427298269913,0.0,1
6690,10,"[408.96405029296875, 336.00946044921875, 29.847412109375, 13.155914306640625]",0.29068294167518616,-0.8920694917640841,0.0,1
6690,3,"[335.63507080078125, 394.621337890625, 26.72601318359375, 16.275482177734375]",0.27463045716285706,-0.9712548374194406,0.0,0
6690,1,"[335.4565124511719, 396.7916564941406, 8.13079833984375, 17.654693603515625]",0.25651034712791443,-1.064185845543522,0.0,0
6690,10,"[409.5541687011719, 358.223876953125, 31.01251220703125, 13.252685546875]",0.2528848350048065,-1.083285155772618,0.0,1
5700,3,"[973.14404296875, 350.3684387207031, 197.0926513671875, 133.9345703125]",0.5237470865249634,0.09505986454495784,0.0,1
5700,1,"[247.88992309570312, 348.9825744628906, 26.299652099609375, 64.317138671875]",0.4898744523525238,-0.04050772869477487,0.0,1
5700,9,"[846.4952392578125, 332.40252685546875, 10.7496337890625, 14.70306396484375]",0.4798471927642822,-0.08065492366516791,0.0,0
5700,8,"[100.19309997558594, 390.4676208496094, 54.25944519042969, 59.15673828125]",0.4663040339946747,-0.13498846991938857,0.0,1
5700,3,"[706.081787109375, 334.51654052734375, 124.88922119140625, 111.87103271484375]",0.4085615277290344,-0.3699151365447675,0.0,1
5700,3,"[526.7962036132812, 359.2869567871094, 68.89764404296875, 38.53900146484375]",0.3810885548591614,-0.48493042571706785,0.0,1
5700,5,"[760.73876953125, 329.71563720703125, 58.32763671875, 27.447784423828125]",0.32912468910217285,-0.7121466207215515,0.0,1
5700,8,"[250.88214111328125, 375.447021484375, 23.16534423828125, 38.821319580078125]",0.3115924000740051,-0.7926851805691602,0.0,0
5700,3,"[871.1398315429688, 359.2778625488281, 76.82904052734375, 55.802825927734375]",0.28814488649368286,-0.9044109667005593,0.0,1
5700,10,"[393.7728576660156, 266.8925476074219, 27.899993896484375, 27.005645751953125]",0.28529492020606995,-0.9183465288249777,0.0,0
5700,5,"[760.9337158203125, 329.8258972167969, 57.4544677734375, 16.546173095703125]",0.2639250159263611,-1.0256669618542171,0.0,1
7700,5,"[739.0985107421875, 394.50067138671875, 97.48931884765625, 39.040008544921875]",0.4987810254096985,-0.004875908021364158,0.0,0
1494,10,"[624.8385009765625, 303.8582458496094, 78.23101806640625, 46.591766357421875]",0.591620147228241,0.37066703277030477,0.0,1
1494,3,"[442.0567321777344, 418.4693298339844, 80.59451293945312, 63.59521484375]",0.5608468055725098,0.244599479934036,0.0,1
1494,3,"[513.1976928710938, 417.213623046875, 176.96844482421875, 125.1356201171875]",0.5454379320144653,0.18225454945636374,0.0,1
1494,10,"[664.5198974609375, 291.52044677734375, 34.69158935546875, 14.439361572265625]",0.4430168867111206,-0.22892703390719935,0.0,0
1494,3,"[527.0401000976562, 416.4888610839844, 35.06439208984375, 34.335296630859375]",0.43533313274383545,-0.260124381383105,0.0,1
1494,3,"[0.22317886352539062, 303.68682861328125, 291.6643943786621, 327.13604736328125]",0.4112386107444763,-0.358847382493469,0.0,1
1494,3,"[1016.5120849609375, 434.6926574707031, 85.608642578125, 62.5601806640625]",0.37828370928764343,-0.49683939666015337,0.0,1
1494,10,"[434.5588684082031, 374.6631774902344, 45.37445068359375, 36.252655029296875]",0.3245299160480499,-0.7330311460476966,0.0,1
1494,1,"[749.0872802734375, 349.8428039550781, 27.49481201171875, 34.142852783203125]",0.32254284620285034,-0.7421103252720581,0.0,0
1494,3,"[930.011962890625, 435.77880859375, 51.6302490234375, 44.272491455078125]",0.3201821446418762,-0.7529348666562328,0.0,0
1494,9,"[653.8328857421875, 362.7552185058594, 15.5677490234375, 13.017486572265625]",0.3096982538700104,-0.8015303663999928,0.0,0
1494,10,"[863.353515625, 415.3459167480469, 22.67529296875, 16.165924072265625]",0.3072953224182129,-0.8127945102139591,0.0,1
1494,9,"[820.11572265625, 358.86663818359375, 16.70245361328125, 12.20025634765625]",0.3068949282169342,-0.8146761707914152,0.0,0
1494,3,"[864.8780517578125, 435.0173034667969, 51.20440673828125, 35.091461181640625]",0.2878243029117584,-0.9059744119038714,0.0,0
1494,3,"[865.2054443359375, 435.2166442871094, 50.35357666015625, 20.701171875]",0.28754493594169617,-0.9073376952139518,0.0,1
1494,5,"[589.6703491210938, 390.2156677246094, 52.1832275390625, 28.7850341796875]",0.27066609263420105,-0.9912457312563588,0.0,0
1494,10,"[728.8182373046875, 271.5240783691406, 66.113525390625, 62.50860595703125]",0.2701314091682434,-0.9939559641578282,0.0,1
9226,10,"[988.8495483398438, 185.10897827148438, 60.37115478515625, 20.935150146484375]",0.5484876036643982,0.19456185065741316,0.0,1
9226,9,"[483.712158203125, 239.4317626953125, 10.81304931640625, 13.34259033203125]",0.5225600600242615,0.09030155279359627,0.0,0
9226,9,"[711.364501953125, 233.70083618164062, 12.30224609375, 16.716201782226562]",0.45989692211151123,-0.1607576243141275,0.0,0
9226,3,"[532.177978515625, 311.3765563964844, 39.18359375, 13.602142333984375]",0.44255658984184265,-0.23079264881996314,0.0,1
9226,9,"[823.483154296875, 244.4213104248047, 14.4061279296875, 25.609268188476562]",0.4365162253379822,-0.25531299317010936,0.0,0
9226,3,"[467.10198974609375, 308.99383544921875, 47.27008056640625, 20.060546875]",0.40087181329727173,-0.40183386777949015,0.0,1
9226,9,"[343.6670227050781, 261.80322265625, 13.712615966796875, 15.02313232421875]",0.3924241364002228,-0.4371338102874652,0.0,1
9226,3,"[626.9873657226562, 309.8713073730469, 23.96875, 11.561676025390625]",0.36576932668685913,-0.5504098465442779,0.0,0
9226,3,"[713.147216796875, 303.1871032714844, 51.2476806640625, 26.05584716796875]",0.35803571343421936,-0.5838999341191075,0.0,1
9226,9,"[824.4711303710938, 244.51336669921875, 9.2822265625, 14.742279052734375]",0.3150251805782318,-0.7767295036440125,0.0,0
9226,9,"[825.7695922851562, 258.1191711425781, 12.71649169921875, 10.804779052734375]",0.31298285722732544,-0.7862108252023082,0.0,0
9226,9,"[773.2000122070312, 231.384765625, 16.60675048828125, 17.687347412109375]",0.2963991165161133,-0.8645043558221399,0.0,0
9226,7,"[443.9097595214844, 311.4032287597656, 15.272735595703125, 16.39984130859375]",0.2924129068851471,-0.8836938536547092,0.0,0
9226,1,"[772.809326171875, 292.0954284667969, 11.56884765625, 34.189544677734375]",0.2884938716888428,-0.9027101869772273,0.0,0
9226,10,"[919.9034423828125, 238.6336669921875, 39.26495361328125, 16.613739013671875]",0.2835181951522827,-0.9270765509158417,0.0,0
9226,4,"[598.8251953125, 299.09417724609375, 32.504638671875, 22.92950439453125]",0.27597472071647644,-0.9645170379982125,0.0,0
9226,7,"[624.8223266601562, 312.6280822753906, 8.28350830078125, 14.901214599609375]",0.27310073375701904,-0.9789471918103111,0.0,0
9226,9,"[340.74420166015625, 252.8314208984375, 20.464263916015625, 25.4036865234375]",0.2680020332336426,-1.0047831691410918,0.0,0
9226,3,"[702.80029296875, 307.5674133300781, 14.62890625, 17.9774169921875]",0.26689785718917847,-1.0104190133074333,0.0,1
9226,4,"[138.7103271484375, 263.1371765136719, 109.18246459960938, 67.34475708007812]",0.2642761170864105,-1.023860434623702,0.0,0
9226,9,"[603.9716796875, 273.4442443847656, 8.31268310546875, 13.59320068359375]",0.2627895176410675,-1.0315200462422933,0.0,0
9226,1,"[785.0638427734375, 296.887939453125, 8.71826171875, 25.945159912109375]",0.25090962648391724,-1.0937668146905986,0.0,0
7141,3,"[766.0910034179688, 272.1419677734375, 48.21636962890625, 24.10748291015625]",0.5593467950820923,0.2385114828791513,0.0,1
7141,3,"[715.8035278320312, 273.9595947265625, 56.62078857421875, 50.51123046875]",0.530450701713562,0.12195373095798959,0.0,1
7141,10,"[335.92718505859375, 214.89833068847656, 46.98394775390625, 21.248764038085938]",0.5066230893135071,0.02649390687786164,0.0,1
7141,10,"[673.6657104492188, 195.16526794433594, 46.93951416015625, 25.988204956054688]",0.4680993854999542,-0.12777602148865852,0.0,1
7141,10,"[608.55126953125, 229.8378448486328, 37.98779296875, 34.25202941894531]",0.4101443290710449,-0.36336876155231007,0.0,1
7141,10,"[1034.1065673828125, 229.96133422851562, 24.982177734375, 15.949569702148438]",0.3706419765949249,-0.5294637153551975,0.0,1
7141,10,"[815.2971801757812, 244.82229614257812, 16.6309814453125, 20.12347412109375]",0.3549891412258148,-0.5971799510515803,0.0,1
7141,10,"[845.7241821289062, 234.52194213867188, 35.15972900390625, 26.920684814453125]",0.35070621967315674,-0.615936388411182,0.0,1
7141,3,"[0.09021282196044922, 291.5841979980469, 93.4141206741333, 63.471038818359375]",0.3293684124946594,-0.711043017191647,0.0,1
7141,10,"[846.248779296875, 243.18893432617188, 34.29351806640625, 17.810760498046875]",0.32728904485702515,-0.7204720405429087,0.0,0
7141,1,"[922.54150390625, 247.78463745117188, 10.45703125, 23.364654541015625]",0.31230786442756653,-0.7893518141629815,0.0,0
7141,5,"[1134.94482421875, 221.86923217773438, 36.2601318359375, 15.477935791015625]",0.30708709359169006,-0.8137729152783363,0.0,0
7141,3,"[639.5867309570312, 274.4850769042969, 28.2392578125, 23.742706298828125]",0.29984983801841736,-0.848013019748785,0.0,1
